second;used.memory;free.memory;
1497;10199;22453;
1498;10198;22454;
1499;10198;22454;
1500;10198;22454;
1501;10198;22454;
1502;10198;22454;
1503;10198;22454;
1504;10198;22454;
1505;10198;22454;
1506;10198;22454;
1507;10198;22454;
1508;10197;22455;
1509;10197;22455;
1510;10197;22455;
1511;10197;22455;
1512;10197;22455;
1513;10197;22455;
1514;10197;22455;
1515;10197;22455;
1516;10197;22455;
1517;10198;22454;
1518;10198;22454;
1519;10198;22454;
1520;10197;22455;
1521;10248;22404;
1522;10233;22419;
1523;10228;22424;
1524;10227;22425;
1525;10227;22425;
1526;10228;22424;
1527;10227;22425;
1528;10209;22443;
1529;10209;22443;
1530;10197;22455;
1531;10196;22456;
1532;10196;22456;
1533;10196;22456;
1534;10196;22456;
1535;10196;22456;
1536;10195;22457;
1537;10195;22457;
1538;10195;22457;
1539;10193;22459;
1540;10194;22458;
1541;10194;22458;
1542;10194;22458;
1543;10194;22458;
1544;10194;22458;
1545;10194;22458;
1546;10194;22458;
1547;10194;22458;
1548;10195;22457;
1549;10195;22457;
1550;10195;22457;
1551;10195;22457;
1552;10195;22457;
1553;10195;22457;
1554;10195;22457;
1555;10195;22457;
1556;10195;22457;
1557;10195;22457;
1558;10195;22457;
1559;10195;22457;
1560;10195;22457;
1561;10195;22457;
1562;10196;22456;
1563;10195;22457;
1564;10195;22457;
1565;10195;22457;
1566;10195;22457;
1567;10195;22457;
1568;10198;22454;
1569;10198;22454;
1570;10197;22455;
1571;10197;22455;
1572;10197;22455;
1573;10197;22455;
1574;10197;22455;
1575;10197;22455;
1576;10197;22455;
1577;10197;22455;
1578;10197;22455;
1579;10196;22456;
1580;10197;22455;
1581;10196;22456;
1582;10196;22456;
1583;10196;22456;
1584;10196;22456;
1585;10196;22456;
1586;10196;22456;
1587;10196;22456;
1588;10196;22456;
1589;10196;22456;
1590;10194;22458;
1591;10194;22458;
1592;10194;22458;
1593;10195;22457;
1594;10194;22458;
1595;10195;22457;
1596;10195;22457;
1597;10195;22457;
1598;10194;22458;
1599;10194;22458;
1600;10193;22459;
1601;10193;22459;
1602;10194;22458;
1603;10194;22458;
1604;10194;22458;
1605;10194;22458;
1606;10194;22458;
1607;10194;22458;
1608;10194;22458;
1609;10194;22458;
1610;10193;22459;
1611;10195;22457;
1612;10193;22459;
1613;10193;22459;
1614;10193;22459;
1615;10193;22459;
1616;10193;22459;
1617;10193;22459;
1618;10193;22459;
1619;10193;22459;
1620;10193;22459;
1621;10193;22459;
1622;10193;22459;
1623;10193;22459;
1624;10193;22459;
1625;10193;22459;
1626;10193;22459;
1627;10193;22459;
1628;10193;22459;
1629;10193;22459;
1630;10193;22459;
1631;10193;22459;
1632;10193;22459;
1633;10193;22459;
1634;10193;22459;
1635;10193;22459;
1636;10193;22459;
1637;10194;22458;
1638;10194;22458;
1639;10194;22458;
1640;10194;22458;
1641;10193;22459;
1642;10193;22459;
1643;10193;22459;
1644;10193;22459;
1645;10193;22459;
1646;10194;22458;
1647;10192;22460;
1648;10192;22460;
1649;10194;22458;
1650;10192;22460;
1651;10192;22460;
1652;10193;22459;
1653;10192;22460;
1654;10192;22460;
1655;10192;22460;
1656;10192;22460;
1657;10192;22460;
1658;10192;22460;
1659;10194;22458;
1660;10192;22460;
1661;10192;22460;
1662;10192;22460;
1663;10192;22460;
1664;10192;22460;
1665;10194;22458;
1666;10192;22460;
1667;10192;22460;
1668;10192;22460;
1669;10192;22460;
1670;10192;22460;
1671;10192;22460;
1672;10191;22461;
1673;10191;22461;
1674;10191;22461;
1675;10191;22461;
1676;10191;22461;
1677;10191;22461;
1678;10191;22461;
1679;10190;22462;
1680;10190;22462;
1681;10190;22462;
1682;10190;22462;
1683;10190;22462;
1684;10190;22462;
1685;10190;22462;
1686;10190;22462;
1687;10190;22462;
1688;10191;22461;
1689;10191;22461;
1690;10192;22460;
1691;10192;22460;
1692;10192;22460;
1693;10192;22460;
1694;10194;22458;
1695;10192;22460;
1696;10195;22457;
1697;10195;22457;
1698;10194;22458;
1699;10194;22458;
1700;10194;22458;
1701;10194;22458;
1702;10193;22459;
1703;10194;22458;
1704;10193;22459;
1705;10193;22459;
1706;10193;22459;
1707;10193;22459;
1708;10193;22459;
1709;10193;22459;
1710;10194;22458;
1711;10194;22458;
1712;10194;22458;
1713;10194;22458;
1714;10193;22459;
1715;10193;22459;
1716;10193;22459;
1717;10193;22459;
1718;10193;22459;
1719;10193;22459;
1720;10193;22459;
1721;10193;22459;
1722;10193;22459;
1723;10193;22459;
1724;10193;22459;
1725;10193;22459;
1726;10193;22459;
1727;10193;22459;
1728;10193;22459;
1729;10193;22459;
1730;10193;22459;
1731;10193;22459;
1732;10193;22459;
1733;10192;22460;
1734;10192;22460;
1735;10192;22460;
1736;10192;22460;
1737;10192;22460;
1738;10192;22460;
1739;10192;22460;
1740;10192;22460;
1741;10192;22460;
1742;10192;22460;
1743;10192;22460;
1744;10192;22460;
1745;10192;22460;
1746;10193;22459;
1747;10192;22460;
1748;10192;22460;
1749;10193;22459;
1750;10192;22460;
1751;10192;22460;
1752;10192;22460;
1753;10192;22460;
1754;10192;22460;
1755;10191;22461;
1756;10191;22461;
1757;10191;22461;
1758;10191;22461;
1759;10191;22461;
1760;10191;22461;
1761;10191;22461;
1762;10191;22461;
1763;10193;22459;
1764;10191;22461;
1765;10191;22461;
1766;10191;22461;
1767;10191;22461;
1768;10191;22461;
1769;10191;22461;
1770;10191;22461;
1771;10191;22461;
1772;10191;22461;
1773;10191;22461;
1774;10191;22461;
1775;10191;22461;
1776;10191;22461;
1777;10191;22461;
1778;10191;22461;
1779;10191;22461;
1780;10191;22461;
1781;10191;22461;
1782;10191;22461;
1783;10191;22461;
1784;10191;22461;
1785;10191;22461;
1786;10191;22461;
1787;10192;22460;
1788;10191;22461;
1789;10191;22461;
1790;10191;22461;
1791;10191;22461;
1792;10191;22461;
1793;10191;22461;
1794;10191;22461;
1795;10191;22461;
1796;10191;22461;
1797;10191;22461;
1798;10191;22461;
1799;10190;22462;
1800;10191;22461;
1801;10191;22461;
1802;10190;22462;
1803;10190;22462;
1804;10190;22462;
1805;10190;22462;
1806;10190;22462;
1807;10190;22462;
1808;10190;22462;
1809;10190;22462;
1810;10191;22461;
1811;10190;22462;
1812;10190;22462;
1813;10190;22462;
1814;10190;22462;
1815;10190;22462;
1816;10190;22462;
1817;10190;22462;
1818;10191;22461;
1819;10191;22461;
1820;10191;22461;
1821;10189;22463;
1822;10189;22463;
1823;10189;22463;
1824;10189;22463;
1825;10189;22463;
1826;10189;22463;
1827;10188;22464;
1828;10188;22464;
1829;10188;22464;
1830;10188;22464;
1831;10188;22464;
1832;10188;22464;
1833;10188;22464;
1834;10188;22464;
1835;10187;22465;
1836;10187;22465;
1837;10184;22468;
1838;10185;22467;
1839;10186;22466;
1840;10186;22466;
1841;10186;22466;
1842;10186;22466;
1843;10187;22465;
1844;10187;22465;
1845;10187;22465;
1846;10188;22464;
1847;10187;22465;
1848;10188;22464;
1849;10188;22464;
1850;10188;22464;
1851;10188;22464;
1852;10188;22464;
1853;10188;22464;
1854;10188;22464;
1855;10188;22464;
1856;10188;22464;
1857;10188;22464;
1858;10189;22463;
1859;10189;22463;
1860;10189;22463;
1861;10189;22463;
1862;10189;22463;
1863;10120;22532;
1864;10120;22532;
1865;10120;22532;
1866;10120;22532;
1867;10124;22528;
1868;10124;22528;
1869;10125;22527;
1870;10124;22528;
1871;10124;22528;
1872;10125;22527;
1873;10124;22527;
1874;10125;22527;
1875;10125;22527;
1876;10129;22523;
1877;10131;22521;
1878;10134;22518;
1879;10137;22515;
1880;10137;22515;
1881;10137;22515;
1882;10137;22515;
1883;10137;22515;
1884;10137;22515;
1885;10138;22514;
1886;10139;22513;
1887;10141;22511;
1888;10144;22508;
1889;10145;22507;
1890;10148;22504;
1891;10150;22502;
1892;10150;22502;
1893;10150;22502;
1894;10150;22502;
1895;10150;22502;
1896;10151;22501;
1897;10152;22500;
1898;10154;22498;
1899;10157;22495;
1900;10158;22494;
1901;10160;22492;
1902;10160;22492;
1903;10161;22491;
1904;10161;22491;
1905;10161;22491;
1906;10161;22491;
1907;10162;22490;
1908;10162;22490;
1909;10165;22487;
1910;10167;22485;
1911;10169;22483;
1912;10171;22481;
1913;10172;22480;
1914;10173;22479;
1915;10174;22478;
1916;10174;22478;
1917;10175;22477;
1918;10178;22474;
1919;10179;22473;
1920;10182;22470;
1921;10183;22469;
1922;10184;22468;
1923;10184;22468;
1924;10184;22468;
1925;10184;22468;
1926;10185;22467;
1927;10184;22468;
1928;10184;22468;
1929;10184;22468;
1930;10184;22468;
1931;10184;22468;
1932;10184;22468;
1933;10184;22468;
1934;10184;22468;
1935;10184;22468;
1936;10184;22468;
1937;10184;22468;
1938;10184;22468;
1939;10184;22468;
1940;10184;22468;
1941;10184;22468;
1942;10184;22468;
1943;10184;22468;
1944;10184;22468;
1945;10184;22468;
1946;10184;22468;
1947;10184;22468;
1948;10184;22468;
1949;10184;22468;
1950;10184;22468;
1951;10184;22468;
1952;10184;22468;
1953;10184;22468;
1954;10184;22468;
1955;10184;22468;
1956;10184;22468;
1957;10184;22468;
1958;10184;22468;
1959;10184;22468;
1960;10184;22468;
1961;10184;22468;
1962;10184;22468;
1963;10184;22468;
1964;10184;22468;
1965;10184;22468;
1966;10184;22468;
1967;10183;22469;
1968;10184;22468;
1969;10184;22468;
1970;10183;22469;
1971;10182;22470;
1972;10182;22470;
1973;10182;22470;
1974;10182;22470;
1975;10182;22470;
1976;10182;22470;
1977;10183;22469;
1978;10183;22469;
1979;10183;22469;
1980;10184;22468;
1981;10184;22468;
1982;10184;22468;
1983;10184;22468;
1984;10184;22468;
1985;10184;22468;
1986;10189;22463;
1987;10187;22465;
1988;10187;22465;
1989;10188;22464;
1990;10188;22464;
1991;10188;22464;
1992;10188;22464;
1993;10188;22464;
1994;10188;22464;
1995;10188;22464;
1996;10188;22464;
1997;10188;22464;
1998;10188;22464;
1999;10188;22464;
2000;10188;22464;
2001;10188;22464;
2002;10188;22464;
2003;10188;22464;
2004;10188;22464;
2005;10189;22463;
2006;10189;22463;
2007;10188;22464;
2008;10188;22464;
2009;10188;22464;
2010;10188;22464;
2011;10188;22464;
2012;10188;22464;
2013;10189;22463;
2014;10188;22464;
2015;10188;22464;
2016;10192;22460;
2017;10192;22460;
2018;10192;22460;
2019;10192;22460;
2020;10192;22460;
2021;10194;22458;
2022;10193;22459;
2023;10193;22459;
2024;10193;22459;
2025;10193;22459;
2026;10193;22459;
2027;10193;22459;
2028;10193;22459;
2029;10193;22459;
2030;10193;22459;
2031;10193;22459;
2032;10193;22459;
2033;10195;22457;
2034;10193;22459;
2035;10193;22459;
2036;10193;22459;
2037;10193;22459;
2038;10193;22459;
2039;10193;22459;
2040;10193;22459;
2041;10193;22459;
2042;10193;22459;
2043;10192;22460;
2044;10192;22460;
2045;10192;22460;
2046;10192;22460;
2047;10192;22460;
2048;10192;22460;
2049;10192;22460;
2050;10192;22460;
2051;10192;22460;
2052;10192;22460;
2053;10192;22460;
2054;10192;22460;
2055;10192;22460;
2056;10192;22460;
2057;10191;22461;
2058;10190;22462;
2059;10190;22462;
2060;10190;22462;
2061;10191;22461;
2062;10191;22461;
2063;10191;22461;
2064;10191;22461;
2065;10190;22462;
2066;10191;22461;
2067;10190;22462;
2068;10190;22462;
2069;10190;22462;
2070;10191;22461;
2071;10191;22461;
2072;10190;22462;
2073;10190;22462;
2074;10190;22462;
2075;10190;22462;
2076;10192;22460;
2077;10191;22461;
2078;10190;22462;
2079;10190;22462;
2080;10190;22462;
2081;10228;22424;
2082;10227;22425;
2083;10227;22425;
2084;10227;22425;
2085;10227;22425;
2086;10227;22425;
2087;10208;22444;
2088;10208;22444;
2089;10193;22459;
2090;10193;22459;
2091;10195;22457;
2092;10193;22459;
2093;10193;22459;
2094;10193;22459;
2095;10193;22459;
2096;10193;22459;
2097;10193;22459;
2098;10194;22458;
2099;10192;22460;
2100;10193;22459;
2101;10193;22459;
2102;10192;22460;
2103;10192;22460;
2104;10192;22460;
2105;10192;22460;
2106;10192;22460;
2107;10192;22460;
2108;10192;22460;
2109;10192;22460;
2110;10192;22460;
2111;10192;22460;
2112;10192;22460;
2113;10192;22460;
2114;10191;22461;
2115;10191;22461;
2116;10191;22461;
2117;10191;22461;
2118;10191;22461;
2119;10191;22461;
2120;10189;22463;
2121;10189;22463;
2122;10189;22463;
2123;10189;22463;
2124;10189;22463;
2125;10189;22463;
2126;10189;22463;
2127;10189;22463;
2128;10189;22463;
2129;10189;22463;
2130;10189;22463;
2131;10189;22463;
2132;10189;22463;
2133;10189;22463;
2134;10189;22463;
2135;10186;22466;
2136;10189;22463;
2137;10186;22466;
2138;10187;22465;
2139;10188;22464;
2140;10187;22465;
2141;10188;22464;
2142;10188;22464;
2143;10190;22462;
2144;10192;22460;
2145;10192;22460;
2146;10192;22460;
2147;10192;22460;
2148;10192;22460;
2149;10192;22460;
2150;10191;22461;
2151;10191;22461;
2152;10191;22461;
2153;10191;22461;
2154;10191;22461;
2155;10188;22464;
2156;10189;22463;
2157;9699;22953;
2158;3753;28899;
2159;3750;28902;
2160;3856;28796;
2161;3932;28720;
2162;3997;28655;
2163;4123;28529;
2164;4150;28502;
2165;4053;28599;
2166;4058;28594;
2167;4069;28583;
2168;4070;28582;
2169;4074;28578;
2170;4074;28578;
2171;4074;28578;
2172;4106;28546;
2173;4163;28489;
2174;4208;28444;
2175;4208;28444;
2176;4209;28443;
2177;4209;28443;
2178;4211;28441;
2179;4126;28526;
2180;4170;28482;
2181;4179;28473;
2182;4179;28473;
2183;4211;28441;
2184;4346;28306;
