second;used.memory;free.memory;
1497;11334;21318;
1498;11334;21318;
1499;11334;21318;
1500;11334;21318;
1501;11333;21319;
1502;11333;21319;
1503;11333;21319;
1504;11334;21318;
1505;11334;21318;
1506;11334;21318;
1507;11334;21318;
1508;11334;21318;
1509;11334;21318;
1510;11334;21318;
1511;11334;21318;
1512;11334;21318;
1513;11334;21318;
1514;11334;21318;
1515;11334;21318;
1516;11332;21320;
1517;11332;21320;
1518;11332;21320;
1519;11331;21321;
1520;11331;21321;
1521;11331;21321;
1522;11331;21321;
1523;11330;21322;
1524;11330;21322;
1525;11330;21322;
1526;11330;21322;
1527;11330;21322;
1528;11330;21322;
1529;11329;21323;
1530;11329;21323;
1531;11324;21328;
1532;11327;21325;
1533;11328;21324;
1534;11328;21324;
1535;11328;21324;
1536;11328;21324;
1537;11328;21324;
1538;11329;21323;
1539;11329;21323;
1540;11329;21323;
1541;11329;21323;
1542;11329;21323;
1543;11329;21323;
1544;11329;21323;
1545;11329;21323;
1546;11329;21323;
1547;11330;21322;
1548;11329;21323;
1549;11330;21322;
1550;11329;21323;
1551;11333;21319;
1552;11333;21319;
1553;11333;21319;
1554;11333;21319;
1555;11332;21320;
1556;11332;21320;
1557;11333;21319;
1558;11332;21320;
1559;11332;21320;
1560;11332;21320;
1561;11332;21320;
1562;11333;21319;
1563;11333;21319;
1564;11333;21319;
1565;11333;21319;
1566;11333;21319;
1567;11332;21320;
1568;11332;21320;
1569;11332;21320;
1570;11333;21319;
1571;11332;21320;
1572;11332;21320;
1573;11332;21320;
1574;11332;21320;
1575;11332;21320;
1576;11332;21320;
1577;11332;21320;
1578;11331;21321;
1579;11332;21320;
1580;11332;21320;
1581;11332;21320;
1582;11332;21320;
1583;11337;21315;
1584;11337;21315;
1585;11337;21315;
1586;11337;21315;
1587;11337;21315;
1588;11337;21315;
1589;11337;21315;
1590;11337;21315;
1591;11337;21315;
1592;11337;21315;
1593;11337;21315;
1594;11336;21316;
1595;11336;21316;
1596;11336;21316;
1597;11336;21316;
1598;11336;21316;
1599;11336;21316;
1600;11336;21316;
1601;11336;21316;
1602;11336;21316;
1603;11336;21316;
1604;11336;21316;
1605;11336;21316;
1606;11336;21316;
1607;11336;21316;
1608;11336;21316;
1609;11337;21315;
1610;11336;21316;
1611;11336;21316;
1612;11336;21316;
1613;11335;21317;
1614;11335;21317;
1615;11336;21316;
1616;11335;21317;
1617;11335;21317;
1618;11335;21317;
1619;11335;21317;
1620;11335;21317;
1621;11335;21317;
1622;11335;21317;
1623;11335;21317;
1624;11335;21317;
1625;11335;21317;
1626;11335;21317;
1627;11335;21317;
1628;11335;21317;
1629;11335;21317;
1630;11335;21317;
1631;11335;21317;
1632;11335;21317;
1633;11335;21317;
1634;11336;21316;
1635;11335;21317;
1636;11336;21316;
1637;11335;21317;
1638;11335;21317;
1639;11335;21317;
1640;11335;21317;
1641;11335;21317;
1642;11335;21317;
1643;11335;21317;
1644;11335;21317;
1645;11335;21317;
1646;11335;21317;
1647;11335;21317;
1648;11335;21317;
1649;11335;21317;
1650;11335;21317;
1651;11335;21317;
1652;11335;21317;
1653;11335;21317;
1654;11335;21317;
1655;11334;21318;
1656;11335;21317;
1657;11335;21317;
1658;11335;21317;
1659;11334;21318;
1660;11336;21316;
1661;11335;21317;
1662;11334;21318;
1663;11334;21318;
1664;11334;21318;
1665;11332;21320;
1666;11331;21321;
1667;11331;21321;
1668;11331;21321;
1669;11331;21321;
1670;11331;21321;
1671;11331;21321;
1672;11331;21321;
1673;11331;21321;
1674;11331;21321;
1675;11331;21321;
1676;11330;21322;
1677;11330;21322;
1678;11330;21322;
1679;11329;21323;
1680;11324;21328;
1681;11329;21323;
1682;11331;21321;
1683;11332;21320;
1684;11332;21320;
1685;11332;21320;
1686;11333;21319;
1687;11333;21319;
1688;11334;21318;
1689;11334;21318;
1690;11334;21318;
1691;11335;21317;
1692;11335;21317;
1693;11335;21317;
1694;11335;21317;
1695;11335;21317;
1696;11335;21317;
1697;11335;21317;
1698;11335;21317;
1699;11335;21317;
1700;11335;21317;
1701;11335;21317;
1702;11335;21317;
1703;11335;21317;
1704;11335;21317;
1705;11334;21318;
1706;11335;21317;
1707;11335;21317;
1708;11335;21317;
1709;11335;21317;
1710;11335;21317;
1711;11335;21317;
1712;11334;21318;
1713;11334;21318;
1714;11335;21317;
1715;11334;21318;
1716;11334;21318;
1717;11334;21318;
1718;11334;21318;
1719;11334;21318;
1720;11334;21318;
1721;11334;21318;
1722;11334;21318;
1723;11334;21318;
1724;11334;21318;
1725;11334;21318;
1726;11334;21318;
1727;11334;21318;
1728;11333;21319;
1729;11333;21319;
1730;11333;21319;
1731;11333;21319;
1732;11333;21319;
1733;11333;21319;
1734;11333;21319;
1735;11333;21319;
1736;11334;21318;
1737;11333;21319;
1738;11333;21319;
1739;11333;21319;
1740;11333;21319;
1741;11333;21319;
1742;11333;21319;
1743;11333;21319;
1744;11333;21319;
1745;11333;21319;
1746;11333;21319;
1747;11333;21319;
1748;11333;21319;
1749;11333;21319;
1750;11333;21319;
1751;11332;21320;
1752;11332;21320;
1753;11332;21320;
1754;11332;21320;
1755;11332;21320;
1756;11332;21320;
1757;11332;21320;
1758;11333;21319;
1759;11332;21320;
1760;11333;21319;
1761;11333;21319;
1762;11333;21319;
1763;11333;21319;
1764;11333;21319;
1765;11333;21319;
1766;11333;21319;
1767;11332;21320;
1768;11332;21320;
1769;11333;21319;
1770;11333;21319;
1771;11333;21319;
1772;11333;21319;
1773;11333;21319;
1774;11333;21319;
1775;11333;21319;
1776;11333;21319;
1777;11333;21319;
1778;11333;21319;
1779;11333;21319;
1780;11333;21319;
1781;11333;21319;
1782;11333;21319;
1783;11333;21319;
1784;11333;21319;
1785;11333;21319;
1786;11334;21318;
1787;11333;21319;
1788;11333;21319;
1789;11333;21319;
1790;11332;21320;
1791;11333;21319;
1792;11331;21321;
1793;11332;21320;
1794;11332;21320;
1795;11333;21319;
1796;11333;21319;
1797;11333;21319;
1798;11333;21319;
1799;11334;21318;
1800;11333;21319;
1801;11333;21319;
1802;11333;21319;
1803;11333;21319;
1804;11333;21319;
1805;11333;21319;
1806;11333;21319;
1807;11333;21319;
1808;11333;21319;
1809;11333;21319;
1810;11333;21319;
1811;11333;21319;
1812;11333;21319;
1813;11333;21319;
1814;11330;21322;
1815;11330;21322;
1816;11330;21322;
1817;11330;21322;
1818;11330;21322;
1819;11330;21322;
1820;11330;21322;
1821;11330;21322;
1822;11330;21322;
1823;11329;21323;
1824;11329;21323;
1825;11329;21323;
1826;11329;21323;
1827;11329;21323;
1828;11329;21323;
1829;11334;21318;
1830;11337;21315;
1831;11337;21315;
1832;11338;21314;
1833;11338;21314;
1834;11338;21314;
1835;11337;21315;
1836;11337;21315;
1837;11337;21315;
1838;11337;21315;
1839;11337;21315;
1840;11337;21315;
1841;11337;21315;
1842;11337;21315;
1843;11337;21315;
1844;11337;21315;
1845;11337;21315;
1846;11337;21315;
1847;11337;21315;
1848;11338;21314;
1849;11338;21314;
1850;11338;21314;
1851;11338;21314;
1852;11338;21314;
1853;11338;21314;
1854;11338;21314;
1855;11337;21315;
1856;11337;21315;
1857;11337;21315;
1858;11337;21315;
1859;11336;21316;
1860;11336;21316;
1861;11336;21316;
1862;11335;21317;
1863;11335;21317;
1864;11335;21317;
1865;11335;21317;
1866;11335;21317;
1867;11335;21317;
1868;11335;21317;
1869;11335;21317;
1870;11335;21317;
1871;11335;21317;
1872;11335;21317;
1873;11335;21317;
1874;11335;21317;
1875;11335;21317;
1876;11335;21317;
1877;11335;21317;
1878;11335;21317;
1879;11335;21317;
1880;11335;21317;
1881;11335;21317;
1882;11335;21317;
1883;11335;21317;
1884;11335;21317;
1885;11335;21317;
1886;11335;21317;
1887;11335;21317;
1888;11335;21317;
1889;11335;21317;
1890;11335;21317;
1891;11335;21317;
1892;11335;21317;
1893;11335;21317;
1894;11335;21317;
1895;11335;21317;
1896;11335;21317;
1897;11335;21317;
1898;11334;21318;
1899;11334;21318;
1900;11334;21318;
1901;11334;21318;
1902;11334;21318;
1903;11334;21318;
1904;11335;21317;
1905;11334;21318;
1906;11335;21317;
1907;11335;21317;
1908;11334;21318;
1909;11334;21318;
1910;11334;21318;
1911;11334;21318;
1912;11334;21318;
1913;11335;21317;
1914;11335;21317;
1915;11335;21317;
1916;11335;21317;
1917;11335;21317;
1918;11335;21317;
1919;11335;21317;
1920;11335;21317;
1921;11335;21317;
1922;11335;21317;
1923;11335;21317;
1924;11335;21317;
1925;11335;21317;
1926;11335;21317;
1927;11336;21316;
1928;11335;21317;
1929;11335;21317;
1930;11335;21317;
1931;11334;21318;
1932;11334;21318;
1933;11334;21318;
1934;11334;21318;
1935;11334;21318;
1936;11334;21318;
1937;11335;21317;
1938;11334;21318;
1939;11334;21318;
1940;11334;21318;
1941;11334;21318;
1942;11334;21318;
1943;11334;21318;
1944;11334;21318;
1945;11334;21318;
1946;11334;21318;
1947;11334;21318;
1948;11333;21319;
1949;11333;21319;
1950;11333;21319;
1951;11333;21319;
1952;11333;21319;
1953;11333;21319;
1954;11333;21319;
1955;11333;21319;
1956;11337;21315;
1957;11337;21315;
1958;11338;21314;
1959;11338;21314;
1960;11338;21314;
1961;11337;21315;
1962;11337;21315;
1963;11333;21319;
1964;11332;21320;
1965;11332;21320;
1966;11332;21320;
1967;11332;21320;
1968;11332;21320;
1969;11331;21321;
1970;11331;21321;
1971;11331;21321;
1972;11331;21321;
1973;11331;21321;
1974;11331;21321;
1975;11331;21321;
1976;11331;21321;
1977;11331;21321;
1978;11327;21325;
1979;11335;21317;
1980;11337;21315;
1981;11338;21314;
1982;11338;21314;
1983;11338;21314;
1984;11338;21314;
1985;11338;21314;
1986;11338;21314;
1987;11338;21314;
1988;11338;21314;
1989;11338;21314;
1990;11338;21314;
1991;11337;21315;
1992;11337;21315;
1993;11337;21315;
1994;11337;21315;
1995;11337;21315;
1996;11337;21315;
1997;11337;21315;
1998;11337;21315;
1999;11337;21315;
2000;11337;21315;
2001;11337;21315;
2002;11337;21315;
2003;11336;21316;
2004;11336;21316;
2005;11336;21316;
2006;11336;21316;
2007;11336;21316;
2008;11336;21316;
2009;11336;21316;
2010;11336;21316;
2011;11336;21316;
2012;11336;21316;
2013;11336;21316;
2014;11336;21316;
2015;11336;21316;
2016;11336;21316;
2017;11336;21316;
2018;11336;21316;
2019;11336;21316;
2020;11336;21316;
2021;11336;21316;
2022;11336;21316;
2023;11336;21316;
2024;11336;21316;
2025;11338;21314;
2026;11338;21314;
2027;11337;21315;
2028;11337;21315;
2029;11337;21315;
2030;11337;21315;
2031;11337;21315;
2032;11337;21315;
2033;11337;21315;
2034;11337;21315;
2035;11337;21315;
2036;11337;21315;
2037;11337;21315;
2038;11337;21315;
2039;11336;21316;
2040;11336;21316;
2041;11336;21316;
2042;11336;21316;
2043;11336;21316;
2044;11336;21316;
2045;11336;21316;
2046;11336;21316;
2047;11336;21316;
2048;11336;21316;
2049;11336;21316;
2050;11336;21316;
2051;11336;21316;
2052;11336;21316;
2053;11336;21316;
2054;11336;21316;
2055;11336;21316;
2056;11336;21316;
2057;11336;21316;
2058;11336;21316;
2059;11336;21316;
2060;11336;21316;
2061;11336;21316;
2062;11336;21316;
2063;11336;21316;
2064;11336;21316;
2065;11336;21316;
2066;11336;21316;
2067;11337;21315;
2068;11336;21316;
2069;11336;21316;
2070;11336;21316;
2071;11336;21316;
2072;11336;21316;
2073;11336;21316;
2074;11336;21316;
2075;11336;21316;
2076;11335;21317;
2077;11335;21317;
2078;11335;21317;
2079;11335;21317;
2080;11335;21317;
2081;11335;21317;
2082;11335;21317;
2083;11336;21316;
2084;11335;21317;
2085;11335;21317;
2086;11335;21317;
2087;11335;21317;
2088;11335;21317;
2089;11335;21317;
2090;11335;21317;
2091;11335;21317;
2092;11335;21317;
2093;11335;21317;
2094;11335;21317;
2095;11335;21317;
2096;11335;21317;
2097;11335;21317;
2098;11335;21317;
2099;11335;21317;
2100;11335;21317;
2101;11335;21317;
2102;11335;21317;
2103;11335;21317;
2104;11335;21317;
2105;11335;21317;
2106;11335;21317;
2107;11335;21317;
2108;11335;21317;
2109;11335;21317;
2110;11335;21317;
2111;11335;21317;
2112;11332;21320;
2113;11331;21321;
2114;11331;21321;
2115;11331;21321;
2116;11331;21321;
2117;11331;21321;
2118;11331;21321;
2119;11331;21321;
2120;11331;21321;
2121;11331;21321;
2122;11331;21321;
2123;11331;21321;
2124;11330;21322;
2125;11330;21322;
2126;11330;21322;
2127;11331;21321;
2128;11337;21315;
2129;11336;21316;
2130;11337;21315;
2131;11337;21315;
2132;11337;21315;
2133;11337;21315;
2134;11337;21315;
2135;11337;21315;
2136;11337;21315;
2137;11337;21315;
2138;11337;21315;
2139;11337;21315;
2140;11337;21315;
2141;11337;21315;
2142;11337;21315;
2143;11337;21315;
2144;11338;21314;
2145;11338;21314;
2146;11338;21314;
2147;11337;21315;
2148;11337;21315;
2149;11337;21315;
2150;11337;21315;
2151;11337;21315;
2152;11338;21314;
2153;11338;21314;
2154;11338;21314;
2155;11337;21315;
2156;11337;21315;
2157;11337;21315;
2158;11337;21315;
2159;11337;21315;
2160;11337;21315;
2161;11337;21315;
2162;11337;21315;
2163;11336;21316;
2164;11337;21315;
2165;11336;21316;
2166;11336;21316;
2167;11336;21316;
2168;11336;21316;
2169;11336;21316;
2170;11336;21316;
2171;11336;21316;
2172;11336;21316;
2173;11336;21316;
2174;11336;21316;
2175;11336;21316;
2176;11259;21393;
2177;11259;21393;
2178;11259;21393;
2179;11259;21393;
2180;11259;21393;
2181;11259;21393;
2182;11259;21393;
2183;11261;21391;
2184;11261;21391;
2185;11263;21389;
2186;11266;21386;
2187;11269;21383;
2188;11270;21382;
2189;11271;21381;
2190;11270;21382;
2191;11271;21381;
2192;11271;21381;
2193;11271;21381;
2194;11273;21379;
2195;11272;21380;
2196;11276;21376;
2197;11278;21374;
2198;11279;21373;
2199;11281;21371;
2200;11283;21369;
2201;11285;21367;
2202;11286;21366;
2203;11286;21366;
2204;11286;21366;
2205;11288;21364;
2206;11289;21363;
2207;11291;21361;
2208;11293;21359;
2209;11294;21358;
2210;11295;21357;
2211;11296;21356;
2212;11296;21356;
2213;11297;21355;
2214;11298;21354;
2215;11298;21354;
2216;11299;21353;
2217;11300;21352;
2218;11301;21351;
2219;11303;21349;
2220;11305;21347;
2221;11307;21345;
2222;11308;21344;
2223;11309;21343;
2224;11310;21342;
2225;11311;21341;
2226;11314;21338;
2227;11315;21337;
2228;11317;21335;
2229;11319;21333;
2230;11320;21332;
2231;11322;21330;
2232;11323;21329;
2233;11324;21328;
2234;11326;21326;
2235;11328;21324;
2236;11328;21324;
2237;11329;21323;
2238;11330;21322;
2239;11330;21322;
2240;11330;21322;
2241;11330;21322;
2242;11330;21322;
2243;11330;21322;
2244;11331;21321;
2245;11331;21321;
2246;11331;21321;
2247;11331;21321;
2248;11331;21321;
2249;11331;21321;
2250;11331;21321;
2251;11331;21321;
2252;11331;21321;
2253;11331;21321;
2254;11332;21320;
2255;11331;21321;
2256;11331;21321;
2257;11330;21322;
2258;11330;21322;
2259;11330;21322;
2260;11330;21322;
2261;11329;21323;
2262;11327;21325;
2263;11327;21325;
2264;11327;21325;
2265;11327;21325;
2266;11327;21325;
2267;11327;21325;
2268;11327;21325;
2269;11327;21325;
2270;11327;21325;
2271;11327;21325;
2272;11327;21325;
2273;11326;21326;
2274;11327;21325;
2275;11327;21325;
2276;11325;21327;
2277;11328;21324;
2278;11330;21322;
2279;11330;21322;
2280;11332;21320;
2281;11332;21320;
2282;11332;21320;
2283;11332;21320;
2284;11332;21320;
2285;11332;21320;
2286;11332;21320;
2287;11332;21320;
2288;11332;21320;
2289;11332;21320;
2290;11332;21320;
2291;11331;21321;
2292;11331;21321;
2293;11331;21321;
2294;11331;21321;
2295;11331;21321;
2296;11331;21321;
2297;11331;21321;
2298;11331;21321;
2299;11331;21321;
2300;11331;21321;
2301;11331;21321;
2302;11331;21321;
2303;11331;21321;
2304;11331;21321;
2305;11333;21319;
2306;11331;21321;
2307;11331;21321;
2308;11331;21321;
2309;11331;21321;
2310;11331;21321;
2311;11331;21321;
2312;11332;21320;
2313;11331;21321;
2314;11331;21321;
2315;11331;21321;
2316;11331;21321;
2317;11331;21321;
2318;11332;21320;
2319;11332;21320;
2320;11332;21320;
2321;11332;21320;
2322;11332;21321;
2323;11331;21321;
2324;11331;21321;
2325;11330;21322;
2326;11330;21322;
2327;11330;21322;
2328;11330;21322;
2329;11331;21321;
2330;11330;21322;
2331;11330;21322;
2332;11330;21322;
2333;11330;21322;
2334;11330;21322;
2335;11330;21322;
2336;11330;21322;
2337;11330;21322;
2338;11330;21322;
2339;11330;21322;
2340;11331;21321;
2341;11330;21322;
2342;11330;21322;
2343;11330;21322;
2344;11330;21322;
2345;11330;21322;
2346;11330;21322;
2347;11331;21321;
2348;11330;21322;
2349;11330;21322;
2350;11330;21322;
2351;11330;21322;
2352;11330;21322;
2353;11330;21322;
2354;11330;21322;
2355;11330;21322;
2356;11330;21322;
2357;11330;21322;
2358;11330;21322;
2359;11330;21322;
2360;11330;21322;
2361;11330;21322;
2362;11330;21322;
2363;11330;21322;
2364;11330;21322;
2365;11330;21322;
2366;11330;21322;
2367;11330;21322;
2368;11330;21322;
2369;11330;21322;
2370;11330;21322;
2371;11330;21322;
2372;11330;21322;
2373;11330;21322;
2374;11330;21322;
2375;11330;21322;
2376;11330;21322;
2377;11330;21322;
2378;11330;21322;
2379;11330;21322;
2380;11330;21322;
2381;11330;21322;
2382;11330;21322;
2383;11330;21322;
2384;11330;21322;
2385;11330;21322;
2386;11330;21322;
2387;11330;21322;
2388;11330;21322;
2389;11330;21322;
2390;11330;21322;
2391;11331;21321;
2392;11330;21322;
2393;11330;21322;
2394;11330;21322;
2395;11330;21322;
2396;11330;21322;
2397;11330;21322;
2398;11330;21322;
2399;11330;21322;
2400;11329;21323;
2401;11331;21321;
2402;11329;21323;
2403;11329;21323;
2404;11329;21323;
2405;11330;21322;
2406;11330;21322;
2407;11330;21322;
2408;11330;21322;
2409;11330;21322;
2410;11328;21324;
2411;11328;21324;
2412;11329;21323;
2413;11328;21324;
2414;11328;21324;
2415;11328;21324;
2416;11328;21324;
2417;11328;21324;
2418;11328;21324;
2419;11328;21324;
2420;11328;21324;
2421;11328;21324;
2422;11328;21324;
2423;11328;21324;
2424;11328;21324;
2425;11327;21325;
2426;11331;21321;
2427;11331;21321;
2428;11331;21321;
2429;11331;21321;
2430;11331;21321;
2431;11331;21321;
2432;11331;21321;
2433;11332;21320;
2434;11330;21322;
2435;11330;21322;
2436;11330;21322;
2437;11330;21322;
2438;11336;21316;
2439;11350;21302;
2440;11350;21302;
2441;11350;21302;
2442;11350;21302;
2443;11350;21302;
2444;11349;21303;
2445;11349;21303;
2446;11349;21303;
2447;11349;21303;
2448;11349;21303;
2449;11349;21303;
2450;11350;21302;
2451;11349;21303;
2452;11349;21303;
2453;11349;21303;
2454;11349;21303;
2455;11348;21304;
2456;11348;21304;
2457;11348;21304;
2458;11348;21304;
2459;11348;21304;
2460;11349;21303;
2461;11349;21303;
2462;11349;21303;
2463;11349;21303;
2464;11349;21303;
2465;11349;21303;
2466;11349;21303;
2467;11348;21304;
2468;11348;21304;
2469;11348;21304;
2470;11348;21304;
2471;11348;21304;
2472;11348;21304;
2473;11348;21304;
2474;11348;21304;
2475;11348;21304;
2476;11347;21305;
2477;11348;21304;
2478;11348;21304;
2479;11348;21304;
2480;11348;21304;
2481;11347;21305;
2482;11347;21305;
2483;11347;21305;
2484;11348;21304;
2485;11347;21305;
2486;11347;21305;
2487;11347;21305;
2488;11347;21305;
2489;11347;21305;
2490;11347;21305;
2491;11347;21305;
2492;11348;21304;
2493;11347;21305;
2494;11347;21305;
2495;11347;21305;
2496;11347;21305;
2497;11347;21305;
2498;11347;21305;
2499;11348;21304;
2500;11347;21305;
2501;11347;21305;
2502;11343;21309;
2503;11343;21309;
2504;11342;21310;
2505;11344;21308;
2506;11342;21310;
2507;11342;21310;
2508;11342;21310;
2509;11341;21310;
2510;11341;21311;
2511;11341;21311;
2512;11341;21311;
2513;11342;21310;
2514;11341;21311;
2515;11341;21311;
2516;11341;21311;
2517;11341;21311;
2518;11341;21311;
2519;11341;21311;
2520;11341;21311;
2521;11341;21311;
2522;11341;21311;
2523;11341;21311;
2524;11341;21311;
2525;11341;21311;
2526;11342;21310;
2527;11341;21311;
2528;11342;21310;
2529;11341;21311;
2530;11341;21311;
2531;11341;21311;
2532;11341;21311;
2533;11341;21311;
2534;11341;21311;
2535;11340;21312;
2536;11340;21312;
2537;11340;21312;
2538;11340;21312;
2539;11339;21313;
2540;11339;21313;
2541;11339;21313;
2542;11339;21313;
2543;11339;21313;
2544;11339;21313;
2545;11339;21313;
2546;11339;21313;
2547;11339;21313;
2548;11339;21313;
2549;11339;21313;
2550;11339;21313;
2551;11339;21313;
2552;11339;21313;
2553;11339;21313;
2554;11339;21313;
2555;11340;21312;
2556;11339;21313;
2557;11339;21313;
2558;11340;21312;
2559;11337;21315;
2560;11336;21316;
2561;11336;21316;
2562;11336;21316;
2563;11336;21316;
2564;11337;21315;
2565;11336;21316;
2566;11336;21316;
2567;11336;21316;
2568;11336;21316;
2569;11336;21316;
2570;11336;21316;
2571;11337;21315;
2572;11336;21316;
2573;11336;21316;
2574;11332;21320;
2575;11337;21315;
2576;11337;21315;
2577;11338;21314;
2578;11339;21313;
2579;11340;21312;
2580;11340;21312;
2581;11340;21312;
2582;11340;21312;
2583;11341;21311;
2584;11341;21311;
2585;11341;21311;
2586;11341;21311;
2587;11341;21311;
2588;11340;21312;
2589;11340;21312;
2590;11340;21312;
2591;11340;21312;
2592;11340;21312;
2593;11341;21312;
2594;11342;21310;
2595;11342;21310;
2596;11342;21310;
2597;11342;21310;
2598;11341;21311;
2599;11341;21311;
2600;11341;21311;
2601;11341;21311;
2602;11341;21311;
2603;11341;21311;
2604;11341;21311;
2605;11341;21311;
2606;11341;21311;
2607;11341;21311;
2608;11341;21311;
2609;11341;21311;
2610;11341;21311;
2611;11341;21311;
2612;11341;21311;
2613;11341;21311;
2614;11340;21312;
2615;11341;21311;
2616;11340;21312;
2617;11340;21312;
2618;11340;21312;
2619;11341;21311;
2620;11340;21312;
2621;11340;21312;
2622;11340;21312;
2623;11340;21312;
2624;11340;21312;
2625;11340;21312;
2626;11340;21312;
2627;11340;21312;
2628;11341;21311;
2629;11341;21311;
2630;11341;21311;
2631;11341;21311;
2632;11340;21312;
2633;11341;21311;
2634;11341;21311;
2635;11340;21312;
2636;11340;21312;
2637;11341;21311;
2638;11341;21311;
2639;11341;21311;
2640;11341;21311;
2641;11341;21311;
2642;11341;21311;
2643;11340;21312;
2644;11341;21311;
2645;11340;21312;
2646;11340;21312;
2647;11340;21312;
2648;11339;21313;
2649;11339;21313;
2650;11339;21313;
2651;11339;21313;
2652;11339;21313;
2653;11339;21313;
2654;11339;21313;
2655;11339;21313;
2656;11339;21313;
2657;11339;21313;
2658;11339;21313;
2659;11339;21313;
2660;11339;21313;
2661;11339;21313;
2662;11339;21312;
2663;11339;21313;
2664;11339;21313;
2665;11339;21313;
2666;11339;21313;
2667;11339;21313;
2668;11339;21313;
2669;11339;21313;
2670;11339;21313;
2671;11339;21313;
2672;11339;21313;
2673;11339;21313;
2674;11339;21313;
2675;11339;21313;
2676;11340;21312;
2677;11339;21313;
2678;11339;21313;
2679;11339;21313;
2680;11339;21313;
2681;11339;21313;
2682;11339;21313;
2683;11339;21313;
2684;11338;21314;
2685;11338;21314;
2686;11338;21314;
2687;11338;21314;
2688;11338;21314;
2689;11338;21314;
2690;11339;21313;
2691;11339;21313;
2692;11338;21314;
2693;11338;21314;
2694;11339;21313;
2695;11338;21314;
2696;11338;21314;
2697;11338;21314;
2698;11338;21314;
2699;11339;21313;
2700;11339;21313;
2701;11340;21312;
2702;11339;21313;
2703;11339;21313;
2704;11339;21313;
2705;11339;21313;
2706;11340;21312;
2707;11340;21312;
2708;11339;21313;
2709;11339;21313;
2710;11339;21313;
2711;11339;21313;
2712;11342;21310;
2713;11347;21305;
2714;11348;21304;
2715;11349;21303;
2716;11349;21303;
2717;11349;21303;
2718;11349;21303;
2719;11349;21303;
2720;11348;21304;
2721;11349;21303;
2722;11348;21304;
2723;11348;21304;
2724;11352;21300;
2725;11353;21299;
2726;11354;21298;
2727;11355;21297;
2728;11355;21297;
2729;11355;21297;
2730;11355;21297;
2731;11355;21297;
2732;11355;21297;
2733;11355;21297;
2734;11355;21297;
2735;11355;21297;
2736;11355;21297;
2737;11353;21299;
2738;11353;21299;
2739;11353;21299;
2740;11352;21300;
2741;11354;21298;
2742;11353;21299;
2743;11352;21300;
2744;11352;21300;
2745;11353;21299;
2746;11353;21299;
2747;11353;21299;
2748;11353;21299;
2749;11352;21300;
2750;11352;21300;
2751;11352;21300;
2752;11352;21300;
2753;11352;21300;
2754;11352;21300;
2755;11351;21301;
2756;11351;21301;
2757;11351;21301;
2758;11351;21301;
2759;11351;21301;
2760;11351;21301;
2761;11351;21301;
2762;11351;21301;
2763;11351;21301;
2764;11351;21301;
2765;11351;21301;
2766;11351;21301;
2767;11352;21300;
2768;11350;21302;
2769;11350;21302;
2770;11351;21301;
2771;11352;21300;
2772;11351;21301;
2773;11351;21301;
2774;11351;21301;
2775;11351;21301;
2776;11351;21301;
2777;11350;21301;
2778;11350;21302;
2779;11351;21301;
2780;11351;21301;
2781;11351;21301;
2782;11351;21301;
2783;11351;21301;
2784;11351;21301;
2785;11351;21301;
2786;11350;21302;
2787;11350;21302;
2788;11350;21302;
2789;11350;21302;
2790;11350;21302;
2791;11350;21302;
2792;11350;21302;
2793;11350;21302;
2794;11350;21302;
2795;11350;21302;
2796;11350;21302;
2797;11349;21303;
2798;11349;21303;
2799;11349;21303;
2800;11349;21303;
2801;11349;21303;
2802;11348;21304;
2803;11348;21304;
2804;11348;21304;
2805;11348;21304;
2806;11348;21304;
2807;11348;21304;
2808;11348;21304;
2809;11348;21304;
2810;11348;21304;
2811;11348;21304;
2812;11348;21304;
2813;11348;21304;
2814;11348;21304;
2815;11348;21304;
2816;11350;21302;
2817;11348;21304;
2818;11348;21304;
2819;11348;21304;
2820;11349;21303;
2821;11348;21304;
2822;11348;21304;
2823;11347;21305;
2824;11348;21304;
2825;11347;21305;
2826;11347;21305;
2827;11347;21305;
2828;11347;21305;
2829;11344;21308;
2830;11342;21310;
2831;11342;21310;
2832;11342;21310;
2833;11339;21313;
2834;11339;21313;
2835;11339;21313;
2836;11339;21313;
2837;11339;21313;
2838;11338;21314;
2839;11338;21314;
2840;11338;21314;
2841;11339;21313;
2842;11339;21313;
2843;11339;21313;
2844;11339;21313;
2845;11339;21313;
2846;11339;21313;
2847;11339;21313;
2848;11339;21313;
2849;11339;21313;
2850;11338;21314;
2851;11339;21313;
2852;11338;21314;
2853;11338;21314;
2854;11338;21314;
2855;11339;21313;
2856;11338;21314;
2857;11334;21318;
2858;11334;21318;
2859;11333;21319;
2860;11333;21319;
2861;11333;21319;
2862;11332;21320;
2863;11332;21320;
2864;11332;21320;
2865;11332;21320;
2866;11332;21320;
2867;11332;21320;
2868;11332;21320;
2869;11332;21320;
2870;11332;21320;
2871;11332;21320;
2872;11332;21320;
2873;11333;21319;
2874;11335;21317;
2875;11337;21315;
2876;11337;21315;
2877;11337;21315;
2878;11337;21315;
2879;11337;21315;
2880;11337;21315;
2881;11338;21314;
2882;11338;21314;
2883;11338;21314;
2884;11338;21314;
2885;11338;21314;
2886;11339;21313;
2887;11339;21313;
2888;11339;21313;
2889;11338;21314;
2890;11338;21314;
2891;11338;21314;
2892;11338;21314;
2893;11338;21314;
2894;11340;21312;
