"second";"used.memory";"free.memory";"X";"used.memory.centered"
2007;21837;10815;NA;16538
2008;21837;10815;NA;16538
2009;21837;10815;NA;16538
2010;21837;10815;NA;16538
2011;21837;10815;NA;16538
2012;22140;10512;NA;16841
2013;21995;10657;NA;16696
2014;21991;10661;NA;16692
2015;21990;10662;NA;16691
2016;21990;10662;NA;16691
2017;21989;10663;NA;16690
2018;21989;10663;NA;16690
2019;21989;10663;NA;16690
2020;21989;10663;NA;16690
2021;22211;10441;NA;16912
2022;22093;10559;NA;16794
2023;22093;10559;NA;16794
2024;22092;10560;NA;16793
2025;22092;10560;NA;16793
2026;22092;10560;NA;16793
2027;22092;10560;NA;16793
2028;22093;10559;NA;16794
2029;22148;10504;NA;16849
2030;22164;10488;NA;16865
2031;22164;10488;NA;16865
2032;22164;10488;NA;16865
2033;22163;10489;NA;16864
2034;22164;10488;NA;16865
2035;22163;10489;NA;16864
2036;22163;10489;NA;16864
2037;22216;10436;NA;16917
2038;22216;10436;NA;16917
2039;22216;10436;NA;16917
2040;22216;10436;NA;16917
2041;22215;10437;NA;16916
2042;22215;10437;NA;16916
2043;22215;10437;NA;16916
2044;22243;10409;NA;16944
2045;22243;10409;NA;16944
2046;22242;10410;NA;16943
2047;22242;10410;NA;16943
2048;22242;10410;NA;16943
2049;22242;10410;NA;16943
2050;21934;10718;NA;16635
2051;21934;10718;NA;16635
2052;21934;10718;NA;16635
2053;21933;10719;NA;16634
2054;21933;10719;NA;16634
2055;21934;10718;NA;16635
2056;21934;10718;NA;16635
2057;21934;10718;NA;16635
2058;21934;10718;NA;16635
2059;21933;10719;NA;16634
2060;22022;10630;NA;16723
2061;22039;10613;NA;16740
2062;22039;10613;NA;16740
2063;22038;10614;NA;16739
2064;22039;10613;NA;16740
2065;22040;10613;NA;16741
2066;22038;10614;NA;16739
2067;22038;10614;NA;16739
2068;22039;10613;NA;16740
2069;22038;10614;NA;16739
2070;22038;10614;NA;16739
2071;22102;10550;NA;16803
2072;22102;10550;NA;16803
2073;22102;10550;NA;16803
2074;22102;10550;NA;16803
2075;22102;10550;NA;16803
2076;22102;10550;NA;16803
2077;22102;10550;NA;16803
2078;22102;10550;NA;16803
2079;22102;10550;NA;16803
2080;22153;10500;NA;16854
2081;22152;10500;NA;16853
2082;22153;10499;NA;16854
2083;22153;10499;NA;16854
2084;22153;10499;NA;16854
2085;22153;10499;NA;16854
2086;22153;10499;NA;16854
2087;22152;10500;NA;16853
2088;22152;10500;NA;16853
2089;22194;10458;NA;16895
2090;22194;10458;NA;16895
2091;22194;10458;NA;16895
2092;22194;10458;NA;16895
2093;22194;10458;NA;16895
2094;22194;10458;NA;16895
2095;22194;10458;NA;16895
2096;22194;10458;NA;16895
2097;22231;10421;NA;16932
2098;22231;10421;NA;16932
2099;22231;10421;NA;16932
2100;22232;10420;NA;16933
2101;22232;10420;NA;16933
2102;22232;10420;NA;16933
2103;22232;10420;NA;16933
2104;22256;10396;NA;16957
2105;22263;10389;NA;16964
2106;22262;10390;NA;16963
2107;22262;10390;NA;16963
2108;22263;10389;NA;16964
2109;22262;10390;NA;16963
2110;22263;10389;NA;16964
2111;22177;10475;NA;16878
2112;22177;10475;NA;16878
2113;22177;10475;NA;16878
2114;22176;10476;NA;16877
2115;22175;10477;NA;16876
2116;22175;10477;NA;16876
2117;22175;10477;NA;16876
2118;22175;10477;NA;16876
2119;22175;10477;NA;16876
2120;22175;10477;NA;16876
2121;22175;10477;NA;16876
2122;22176;10476;NA;16877
2123;22176;10476;NA;16877
2124;22176;10476;NA;16877
2125;22176;10476;NA;16877
2126;22176;10476;NA;16877
2127;22180;10472;NA;16881
2128;22181;10471;NA;16882
2129;22181;10471;NA;16882
2130;22181;10471;NA;16882
2131;22181;10471;NA;16882
2132;22184;10468;NA;16885
2133;22184;10468;NA;16885
2134;22184;10468;NA;16885
2135;22184;10468;NA;16885
2136;22184;10468;NA;16885
2137;22184;10468;NA;16885
2138;22184;10468;NA;16885
2139;22184;10468;NA;16885
2140;22184;10468;NA;16885
2141;22204;10448;NA;16905
2142;22204;10448;NA;16905
2143;22204;10448;NA;16905
2144;22204;10448;NA;16905
2145;22204;10448;NA;16905
2146;22204;10448;NA;16905
2147;22204;10448;NA;16905
2148;22204;10448;NA;16905
2149;22204;10448;NA;16905
2150;22230;10422;NA;16931
2151;22232;10420;NA;16933
2152;22230;10422;NA;16931
2153;22234;10418;NA;16935
2154;22233;10419;NA;16934
2155;22233;10419;NA;16934
2156;22233;10419;NA;16934
2157;22233;10419;NA;16934
2158;22253;10399;NA;16954
2159;22253;10399;NA;16954
2160;22253;10399;NA;16954
2161;22253;10399;NA;16954
2162;22253;10399;NA;16954
2163;22253;10399;NA;16954
2164;22253;10399;NA;16954
2165;22271;10381;NA;16972
2166;22271;10381;NA;16972
2167;22272;10380;NA;16973
2168;22271;10381;NA;16972
2169;22271;10381;NA;16972
2170;22271;10381;NA;16972
2171;22271;10381;NA;16972
2172;22274;10378;NA;16975
2173;22274;10378;NA;16975
2174;22275;10377;NA;16976
2175;22275;10377;NA;16976
2176;22275;10377;NA;16976
2177;22275;10377;NA;16976
2178;22244;10408;NA;16945
2179;22244;10408;NA;16945
2180;22245;10407;NA;16946
2181;22244;10408;NA;16945
2182;22244;10408;NA;16945
2183;22244;10408;NA;16945
2184;22244;10408;NA;16945
2185;22244;10408;NA;16945
2186;22244;10408;NA;16945
2187;22243;10409;NA;16944
2188;22242;10410;NA;16943
2189;22242;10410;NA;16943
2190;22242;10410;NA;16943
2191;22242;10410;NA;16943
2192;22242;10410;NA;16943
2193;22242;10410;NA;16943
2194;22242;10410;NA;16943
2195;22243;10409;NA;16944
2196;22243;10409;NA;16944
2197;22242;10410;NA;16943
2198;22242;10410;NA;16943
2199;22243;10409;NA;16944
2200;22242;10410;NA;16943
2201;22242;10410;NA;16943
2202;22244;10408;NA;16945
2203;22242;10410;NA;16943
2204;22243;10409;NA;16944
2205;22242;10410;NA;16943
2206;22242;10410;NA;16943
2207;22242;10410;NA;16943
2208;22243;10409;NA;16944
2209;22243;10409;NA;16944
2210;22242;10410;NA;16943
2211;22242;10410;NA;16943
2212;22243;10409;NA;16944
2213;22243;10409;NA;16944
2214;22243;10409;NA;16944
2215;22242;10410;NA;16943
2216;22242;10410;NA;16943
2217;22248;10404;NA;16949
2218;22248;10404;NA;16949
2219;22248;10404;NA;16949
2220;22248;10404;NA;16949
2221;22248;10404;NA;16949
2222;22248;10404;NA;16949
2223;22248;10404;NA;16949
2224;22248;10404;NA;16949
2225;22256;10396;NA;16957
2226;22256;10396;NA;16957
2227;22256;10396;NA;16957
2228;22256;10396;NA;16957
2229;22257;10395;NA;16958
2230;22256;10396;NA;16957
2231;22256;10396;NA;16957
2232;22280;10372;NA;16981
2233;22280;10372;NA;16981
2234;22280;10372;NA;16981
2235;22282;10370;NA;16983
2236;22280;10372;NA;16981
2237;22280;10372;NA;16981
2238;22280;10372;NA;16981
2239;22283;10369;NA;16984
2240;22283;10369;NA;16984
2241;22283;10369;NA;16984
2242;22283;10369;NA;16984
2243;22283;10369;NA;16984
2244;22283;10369;NA;16984
2245;22176;10476;NA;16877
2246;22175;10477;NA;16876
2247;22175;10477;NA;16876
2248;22175;10477;NA;16876
2249;22175;10477;NA;16876
2250;22175;10477;NA;16876
2251;22175;10477;NA;16876
2252;22175;10477;NA;16876
2253;22175;10477;NA;16876
2254;22175;10477;NA;16876
2255;22175;10477;NA;16876
2256;22175;10477;NA;16876
2257;22175;10477;NA;16876
2258;22174;10478;NA;16875
2259;22174;10478;NA;16875
2260;22170;10482;NA;16871
2261;22169;10483;NA;16870
2262;22169;10483;NA;16870
2263;22169;10483;NA;16870
2264;22169;10483;NA;16870
2265;22169;10483;NA;16870
2266;22169;10483;NA;16870
2267;22169;10483;NA;16870
2268;22169;10483;NA;16870
2269;22169;10483;NA;16870
2270;22169;10483;NA;16870
2271;22169;10483;NA;16870
2272;22169;10483;NA;16870
2273;22169;10483;NA;16870
2274;22169;10483;NA;16870
2275;22169;10483;NA;16870
2276;22169;10483;NA;16870
2277;22179;10473;NA;16880
2278;22179;10473;NA;16880
2279;22179;10473;NA;16880
2280;22179;10473;NA;16880
2281;22183;10469;NA;16884
2282;22183;10469;NA;16884
2283;22182;10470;NA;16883
2284;22182;10470;NA;16883
2285;22182;10470;NA;16883
2286;22197;10455;NA;16898
2287;22197;10455;NA;16898
2288;22197;10455;NA;16898
2289;22197;10455;NA;16898
2290;22197;10455;NA;16898
2291;22197;10455;NA;16898
2292;22197;10455;NA;16898
2293;22197;10455;NA;16898
2294;22197;10455;NA;16898
2295;22206;10446;NA;16907
2296;22206;10446;NA;16907
2297;22206;10446;NA;16907
2298;22207;10445;NA;16908
2299;22213;10439;NA;16914
2300;22213;10439;NA;16914
2301;22213;10439;NA;16914
2302;22213;10439;NA;16914
2303;22255;10397;NA;16956
2304;22255;10397;NA;16956
2305;22255;10397;NA;16956
2306;22255;10397;NA;16956
2307;22255;10397;NA;16956
2308;22255;10397;NA;16956
2309;22255;10397;NA;16956
2310;22253;10399;NA;16954
2311;22255;10397;NA;16956
2312;22254;10398;NA;16955
2313;22253;10399;NA;16954
2314;22253;10399;NA;16954
2315;22253;10399;NA;16954
2316;22253;10399;NA;16954
2317;22253;10399;NA;16954
2318;22253;10399;NA;16954
2319;22253;10399;NA;16954
2320;22253;10399;NA;16954
2321;22253;10399;NA;16954
2322;22253;10399;NA;16954
2323;22253;10399;NA;16954
2324;22253;10399;NA;16954
2325;22253;10399;NA;16954
2326;22253;10399;NA;16954
2327;22253;10399;NA;16954
2328;22253;10399;NA;16954
2329;22253;10399;NA;16954
2330;22252;10400;NA;16953
2331;22252;10400;NA;16953
2332;22252;10400;NA;16953
2333;22252;10400;NA;16953
2334;22252;10400;NA;16953
2335;22251;10401;NA;16952
2336;22251;10401;NA;16952
2337;22251;10401;NA;16952
2338;22251;10401;NA;16952
2339;22251;10401;NA;16952
2340;22253;10399;NA;16954
2341;22253;10399;NA;16954
2342;22253;10399;NA;16954
2343;22253;10399;NA;16954
2344;22253;10399;NA;16954
2345;22253;10399;NA;16954
2346;22253;10399;NA;16954
2347;22253;10399;NA;16954
2348;22253;10399;NA;16954
2349;22259;10393;NA;16960
2350;22259;10393;NA;16960
2351;22259;10393;NA;16960
2352;22259;10393;NA;16960
2353;22259;10393;NA;16960
2354;22259;10393;NA;16960
2355;22259;10393;NA;16960
2356;22259;10393;NA;16960
2357;22267;10385;NA;16968
2358;22268;10384;NA;16969
2359;22268;10384;NA;16969
2360;22268;10384;NA;16969
2361;22268;10384;NA;16969
2362;22267;10385;NA;16968
2363;22266;10386;NA;16967
2364;22276;10376;NA;16977
2365;22275;10377;NA;16976
2366;22274;10378;NA;16975
2367;22296;10356;NA;16997
2368;22296;10356;NA;16997
2369;22320;10332;NA;17021
2370;22321;10331;NA;17022
2371;22344;10308;NA;17045
2372;22340;10312;NA;17041
2373;22329;10323;NA;17030
2374;22309;10343;NA;17010
2375;22310;10342;NA;17011
2376;22309;10343;NA;17010
2377;22309;10343;NA;17010
2378;22278;10374;NA;16979
2379;22277;10375;NA;16978
2380;22277;10375;NA;16978
2381;22277;10375;NA;16978
2382;22277;10375;NA;16978
2383;22277;10375;NA;16978
2384;22277;10375;NA;16978
2385;22277;10375;NA;16978
2386;22277;10375;NA;16978
2387;22277;10375;NA;16978
2388;22277;10375;NA;16978
2389;22277;10375;NA;16978
2390;22277;10375;NA;16978
2391;22277;10375;NA;16978
2392;22277;10375;NA;16978
2393;22277;10375;NA;16978
2394;22278;10374;NA;16979
2395;22277;10375;NA;16978
2396;22271;10381;NA;16972
2397;22270;10382;NA;16971
2398;22270;10382;NA;16971
2399;22266;10386;NA;16967
2400;22267;10385;NA;16968
2401;22267;10385;NA;16968
2402;22267;10385;NA;16968
2403;22266;10386;NA;16967
2404;22266;10386;NA;16967
2405;22266;10386;NA;16967
2406;22266;10386;NA;16967
2407;22266;10386;NA;16967
2408;22266;10386;NA;16967
2409;22256;10396;NA;16957
2410;22254;10398;NA;16955
2411;22254;10398;NA;16955
2412;22254;10398;NA;16955
2413;22254;10398;NA;16955
2414;22254;10398;NA;16955
2415;22254;10398;NA;16955
2416;22254;10398;NA;16955
2417;22269;10383;NA;16970
2418;22271;10381;NA;16972
2419;22271;10381;NA;16972
2420;22273;10379;NA;16974
2421;22271;10381;NA;16972
2422;22271;10381;NA;16972
2423;22271;10381;NA;16972
2424;22271;10381;NA;16972
2425;22292;10360;NA;16993
2426;22291;10361;NA;16992
2427;22291;10361;NA;16992
2428;22291;10361;NA;16992
2429;22292;10360;NA;16993
2430;22290;10362;NA;16991
2431;22290;10362;NA;16991
2432;22289;10363;NA;16990
2433;22297;10355;NA;16998
2434;22298;10354;NA;16999
2435;22298;10354;NA;16999
2436;22298;10354;NA;16999
2437;22298;10354;NA;16999
2438;22298;10354;NA;16999
2439;22304;10348;NA;17005
2440;22304;10348;NA;17005
2441;22304;10348;NA;17005
2442;22304;10348;NA;17005
2443;22305;10347;NA;17006
2444;22304;10348;NA;17005
2445;22285;10367;NA;16986
2446;22285;10367;NA;16986
2447;22285;10367;NA;16986
2448;22285;10367;NA;16986
2449;22285;10367;NA;16986
2450;22285;10367;NA;16986
2451;22284;10368;NA;16985
2452;22278;10374;NA;16979
2453;22278;10374;NA;16979
2454;22277;10375;NA;16978
2455;22277;10375;NA;16978
2456;22274;10378;NA;16975
2457;22276;10376;NA;16977
2458;22274;10378;NA;16975
2459;22274;10378;NA;16975
2460;22274;10378;NA;16975
2461;22274;10378;NA;16975
2462;22273;10379;NA;16974
2463;22273;10379;NA;16974
2464;22274;10378;NA;16975
2465;22274;10378;NA;16975
2466;22274;10378;NA;16975
2467;22273;10379;NA;16974
2468;22273;10378;NA;16974
2469;22273;10379;NA;16974
2470;22273;10379;NA;16974
2471;22273;10379;NA;16974
2472;22273;10379;NA;16974
2473;22272;10380;NA;16973
2474;22272;10380;NA;16973
2475;22272;10380;NA;16973
2476;22272;10380;NA;16973
2477;22272;10380;NA;16973
2478;22272;10380;NA;16973
2479;22272;10380;NA;16973
2480;22272;10380;NA;16973
2481;22272;10380;NA;16973
2482;22270;10382;NA;16971
2483;22270;10382;NA;16971
2484;22269;10383;NA;16970
2485;22271;10381;NA;16972
2486;22271;10381;NA;16972
2487;22271;10381;NA;16972
2488;22271;10381;NA;16972
2489;22271;10381;NA;16972
2490;22271;10381;NA;16972
2491;22271;10381;NA;16972
2492;22270;10382;NA;16971
2493;22275;10377;NA;16976
2494;22275;10377;NA;16976
2495;22275;10377;NA;16976
2496;22276;10376;NA;16977
2497;22276;10376;NA;16977
2498;22276;10376;NA;16977
2499;22276;10376;NA;16977
2500;22293;10359;NA;16994
2501;22293;10359;NA;16994
2502;22293;10359;NA;16994
2503;22293;10359;NA;16994
2504;22293;10359;NA;16994
2505;22293;10359;NA;16994
2506;22293;10359;NA;16994
2507;22286;10366;NA;16987
2508;22286;10366;NA;16987
2509;22285;10367;NA;16986
2510;22285;10367;NA;16986
2511;22285;10367;NA;16986
2512;22285;10367;NA;16986
2513;22285;10367;NA;16986
2514;22285;10367;NA;16986
2515;22285;10367;NA;16986
2516;22285;10367;NA;16986
2517;22285;10367;NA;16986
2518;22285;10367;NA;16986
2519;22284;10368;NA;16985
2520;22284;10368;NA;16985
2521;22284;10368;NA;16985
2522;22284;10368;NA;16985
2523;22284;10368;NA;16985
2524;22284;10368;NA;16985
2525;22284;10368;NA;16985
2526;22284;10368;NA;16985
2527;22284;10368;NA;16985
2528;22284;10368;NA;16985
2529;22284;10368;NA;16985
2530;22284;10368;NA;16985
2531;22284;10368;NA;16985
2532;22284;10368;NA;16985
2533;22284;10368;NA;16985
2534;22284;10368;NA;16985
2535;22284;10368;NA;16985
2536;22284;10368;NA;16985
2537;22284;10368;NA;16985
2538;22284;10368;NA;16985
2539;22284;10368;NA;16985
2540;22284;10368;NA;16985
2541;22284;10368;NA;16985
2542;22284;10368;NA;16985
2543;22284;10368;NA;16985
2544;22284;10368;NA;16985
2545;22285;10367;NA;16986
2546;22283;10369;NA;16984
2547;22283;10369;NA;16984
2548;22283;10369;NA;16984
2549;22283;10369;NA;16984
2550;22283;10369;NA;16984
2551;22282;10370;NA;16983
2552;22282;10370;NA;16983
2553;22282;10370;NA;16983
2554;22287;10365;NA;16988
2555;22288;10364;NA;16989
2556;22288;10364;NA;16989
2557;22288;10364;NA;16989
2558;22287;10365;NA;16988
2559;22287;10365;NA;16988
2560;22287;10365;NA;16988
2561;22293;10359;NA;16994
2562;22293;10359;NA;16994
2563;22295;10357;NA;16996
2564;22294;10358;NA;16995
2565;22294;10358;NA;16995
2566;22294;10358;NA;16995
2567;22294;10358;NA;16995
2568;22294;10358;NA;16995
2569;22295;10357;NA;16996
2570;22295;10357;NA;16996
2571;22295;10357;NA;16996
2572;22295;10357;NA;16996
2573;22295;10357;NA;16996
2574;22289;10363;NA;16990
2575;22290;10362;NA;16991
2576;22290;10362;NA;16991
2577;22290;10362;NA;16991
2578;22290;10362;NA;16991
2579;22290;10362;NA;16991
2580;22290;10362;NA;16991
2581;22290;10362;NA;16991
2582;22290;10362;NA;16991
2583;22290;10362;NA;16991
2584;22290;10362;NA;16991
2585;22290;10362;NA;16991
2586;22290;10362;NA;16991
2587;22290;10362;NA;16991
2588;22290;10362;NA;16991
2589;22290;10362;NA;16991
2590;22290;10362;NA;16991
2591;22290;10362;NA;16991
2592;22290;10362;NA;16991
2593;22290;10362;NA;16991
2594;22290;10362;NA;16991
2595;22290;10362;NA;16991
2596;22291;10361;NA;16992
2597;22290;10362;NA;16991
2598;22290;10362;NA;16991
2599;22290;10362;NA;16991
2600;22290;10362;NA;16991
2601;22293;10359;NA;16994
2602;22293;10359;NA;16994
2603;22293;10359;NA;16994
2604;22293;10359;NA;16994
2605;22293;10359;NA;16994
2606;22293;10359;NA;16994
2607;22293;10359;NA;16994
2608;22293;10359;NA;16994
2609;22294;10358;NA;16995
2610;22293;10359;NA;16994
2611;22293;10359;NA;16994
2612;22293;10359;NA;16994
2613;22293;10359;NA;16994
2614;22293;10359;NA;16994
2615;22293;10359;NA;16994
2616;22293;10359;NA;16994
2617;22292;10360;NA;16993
2618;22292;10360;NA;16993
2619;22292;10360;NA;16993
2620;22292;10360;NA;16993
2621;22292;10360;NA;16993
2622;22292;10360;NA;16993
2623;22292;10360;NA;16993
2624;22292;10360;NA;16993
2625;22292;10360;NA;16993
2626;22292;10360;NA;16993
2627;22292;10360;NA;16993
2628;22292;10360;NA;16993
2629;22294;10358;NA;16995
2630;22294;10358;NA;16995
2631;22294;10358;NA;16995
2632;22294;10358;NA;16995
2633;22294;10358;NA;16995
2634;22294;10358;NA;16995
2635;22294;10358;NA;16995
2636;22294;10358;NA;16995
2637;22294;10358;NA;16995
2638;22294;10358;NA;16995
2639;22294;10358;NA;16995
2640;22294;10358;NA;16995
2641;22294;10358;NA;16995
2642;22292;10360;NA;16993
2643;22292;10360;NA;16993
2644;22292;10360;NA;16993
2645;22292;10360;NA;16993
2646;22292;10360;NA;16993
2647;22292;10360;NA;16993
2648;22292;10360;NA;16993
2649;22292;10360;NA;16993
2650;22292;10360;NA;16993
2651;22293;10359;NA;16994
2652;22292;10360;NA;16993
2653;22291;10361;NA;16992
2654;22292;10360;NA;16993
2655;22291;10361;NA;16992
2656;22291;10361;NA;16992
2657;22293;10359;NA;16994
2658;22292;10360;NA;16993
2659;22292;10360;NA;16993
2660;22292;10360;NA;16993
2661;22292;10360;NA;16993
2662;22292;10360;NA;16993
2663;22292;10360;NA;16993
2664;22291;10361;NA;16992
2665;22291;10361;NA;16992
2666;22291;10361;NA;16992
2667;22291;10361;NA;16992
2668;22345;10307;NA;17046
2669;22346;10306;NA;17047
2670;22345;10307;NA;17046
2671;22344;10308;NA;17045
2672;22343;10309;NA;17044
2673;22337;10315;NA;17038
2674;22326;10326;NA;17027
2675;22325;10327;NA;17026
2676;22324;10328;NA;17025
2677;22324;10328;NA;17025
2678;22322;10329;NA;17023
2679;22323;10329;NA;17024
2680;22312;10340;NA;17013
2681;22312;10340;NA;17013
2682;22308;10344;NA;17009
2683;22308;10344;NA;17009
2684;22306;10346;NA;17007
2685;22306;10346;NA;17007
2686;22306;10346;NA;17007
2687;22307;10345;NA;17008
2688;22306;10346;NA;17007
2689;22306;10346;NA;17007
2690;22306;10346;NA;17007
2691;22306;10346;NA;17007
2692;22306;10346;NA;17007
2693;22306;10346;NA;17007
2694;22306;10346;NA;17007
2695;22306;10346;NA;17007
2696;22306;10346;NA;17007
2697;22306;10346;NA;17007
2698;22306;10346;NA;17007
2699;22306;10346;NA;17007
2700;22306;10346;NA;17007
2701;22306;10346;NA;17007
2702;22306;10346;NA;17007
2703;22305;10347;NA;17006
2704;22305;10347;NA;17006
2705;22305;10347;NA;17006
2706;22305;10347;NA;17006
2707;22307;10345;NA;17008
2708;22307;10345;NA;17008
2709;22306;10346;NA;17007
2710;22306;10346;NA;17007
2711;22306;10346;NA;17007
2712;22307;10345;NA;17008
2713;22307;10345;NA;17008
2714;22307;10345;NA;17008
2715;22307;10345;NA;17008
2716;22307;10345;NA;17008
2717;22308;10344;NA;17009
2718;22242;10410;NA;16943
2719;22242;10410;NA;16943
2720;22241;10411;NA;16942
2721;22241;10411;NA;16942
2722;22241;10411;NA;16942
2723;22241;10411;NA;16942
2724;22241;10411;NA;16942
2725;22241;10411;NA;16942
2726;22241;10411;NA;16942
2727;22241;10411;NA;16942
2728;22242;10410;NA;16943
2729;22245;10407;NA;16946
2730;22250;10402;NA;16951
2731;22251;10401;NA;16952
2732;22253;10399;NA;16954
2733;22253;10399;NA;16954
2734;22253;10399;NA;16954
2735;22253;10399;NA;16954
2736;22254;10398;NA;16955
2737;22254;10398;NA;16955
2738;22254;10398;NA;16955
2739;22255;10397;NA;16956
2740;22259;10393;NA;16960
2741;22261;10391;NA;16962
2742;22262;10390;NA;16963
2743;22263;10389;NA;16964
2744;22264;10388;NA;16965
2745;22265;10387;NA;16966
2746;22265;10387;NA;16966
2747;22265;10387;NA;16966
2748;22266;10386;NA;16967
2749;22266;10386;NA;16967
2750;22266;10386;NA;16967
2751;22268;10384;NA;16969
2752;22271;10381;NA;16972
2753;22273;10379;NA;16974
2754;22275;10377;NA;16976
2755;22276;10376;NA;16977
2756;22277;10375;NA;16978
2757;22278;10374;NA;16979
2758;22279;10373;NA;16980
2759;22279;10373;NA;16980
2760;22279;10373;NA;16980
2761;22280;10372;NA;16981
2762;22281;10371;NA;16982
2763;22283;10369;NA;16984
2764;22285;10367;NA;16986
2765;22286;10366;NA;16987
2766;22288;10364;NA;16989
2767;22289;10363;NA;16990
2768;22291;10361;NA;16992
2769;22292;10360;NA;16993
2770;22292;10360;NA;16993
2771;22292;10360;NA;16993
2772;22293;10359;NA;16994
2773;22294;10358;NA;16995
2774;22299;10353;NA;17000
2775;22301;10351;NA;17002
2776;22302;10350;NA;17003
2777;22303;10349;NA;17004
2778;22303;10349;NA;17004
2779;22303;10349;NA;17004
2780;22303;10349;NA;17004
2781;22304;10348;NA;17005
2782;22304;10348;NA;17005
2783;22304;10348;NA;17005
2784;22303;10349;NA;17004
2785;22302;10350;NA;17003
2786;22302;10350;NA;17003
2787;22295;10357;NA;16996
2788;22263;10389;NA;16964
2789;22262;10390;NA;16963
2790;21958;10694;NA;16659
2791;21778;10874;NA;16479
2792;21778;10874;NA;16479
2793;21778;10874;NA;16479
2794;21778;10874;NA;16479
2795;21778;10874;NA;16479
2796;21779;10873;NA;16480
2797;21778;10874;NA;16479
2798;21777;10875;NA;16478
2799;21777;10875;NA;16478
2800;21777;10875;NA;16478
2801;21777;10875;NA;16478
2802;21777;10875;NA;16478
2803;21777;10875;NA;16478
2804;21777;10875;NA;16478
2805;21777;10875;NA;16478
2806;21777;10875;NA;16478
2807;21777;10875;NA;16478
2808;21777;10875;NA;16478
2809;21776;10876;NA;16477
2810;21776;10876;NA;16477
2811;21775;10877;NA;16476
2812;21775;10877;NA;16476
2813;21775;10877;NA;16476
2814;21774;10878;NA;16475
2815;21777;10875;NA;16478
2816;21778;10874;NA;16479
2817;21780;10872;NA;16481
2818;21780;10872;NA;16481
2819;21780;10872;NA;16481
2820;21780;10872;NA;16481
2821;21780;10872;NA;16481
2822;21780;10872;NA;16481
2823;21780;10872;NA;16481
2824;21780;10872;NA;16481
2825;21780;10872;NA;16481
2826;21780;10872;NA;16481
2827;21780;10872;NA;16481
2828;21780;10872;NA;16481
2829;21781;10871;NA;16482
2830;21781;10871;NA;16482
2831;21781;10871;NA;16482
2832;21781;10871;NA;16482
2833;21781;10871;NA;16482
2834;21785;10867;NA;16486
2835;21785;10867;NA;16486
2836;21785;10867;NA;16486
2837;21785;10867;NA;16486
2838;21785;10867;NA;16486
2839;21785;10867;NA;16486
2840;21785;10867;NA;16486
2841;21785;10867;NA;16486
2842;21796;10856;NA;16497
2843;21796;10856;NA;16497
2844;21797;10855;NA;16498
2845;21797;10855;NA;16498
2846;21797;10855;NA;16498
2847;21796;10856;NA;16497
2848;21796;10856;NA;16497
2849;21793;10859;NA;16494
2850;21793;10859;NA;16494
2851;21793;10859;NA;16494
2852;21793;10859;NA;16494
2853;21793;10859;NA;16494
2854;21794;10858;NA;16495
2855;21793;10859;NA;16494
2856;21793;10859;NA;16494
2857;21794;10858;NA;16495
2858;21793;10859;NA;16494
2859;21793;10859;NA;16494
2860;21793;10859;NA;16494
2861;21794;10858;NA;16495
2862;21794;10858;NA;16495
2863;21794;10858;NA;16495
2864;21794;10858;NA;16495
2865;21794;10858;NA;16495
2866;21794;10858;NA;16495
2867;21794;10858;NA;16495
2868;21794;10858;NA;16495
2869;21794;10858;NA;16495
2870;21794;10858;NA;16495
2871;21794;10858;NA;16495
2872;21794;10858;NA;16495
2873;21794;10858;NA;16495
2874;21794;10858;NA;16495
2875;21794;10858;NA;16495
2876;21793;10859;NA;16494
2877;21794;10858;NA;16495
2878;21794;10858;NA;16495
2879;21794;10858;NA;16495
2880;21794;10858;NA;16495
2881;21794;10858;NA;16495
2882;21794;10858;NA;16495
2883;21793;10859;NA;16494
2884;21793;10859;NA;16494
2885;21793;10859;NA;16494
2886;21793;10859;NA;16494
2887;21793;10859;NA;16494
2888;21794;10858;NA;16495
2889;21793;10859;NA;16494
2890;21793;10859;NA;16494
2891;21793;10859;NA;16494
2892;21793;10859;NA;16494
2893;21792;10860;NA;16493
2894;21792;10860;NA;16493
2895;21792;10860;NA;16493
2896;21792;10860;NA;16493
2897;21791;10861;NA;16492
2898;21791;10861;NA;16492
2899;21791;10861;NA;16492
2900;21791;10861;NA;16492
2901;21791;10861;NA;16492
2902;21792;10860;NA;16493
2903;21793;10859;NA;16494
2904;21793;10859;NA;16494
2905;21793;10859;NA;16494
2906;21793;10859;NA;16494
2907;21790;10862;NA;16491
2908;21790;10862;NA;16491
2909;21790;10862;NA;16491
2910;21791;10861;NA;16492
2911;21791;10861;NA;16492
2912;21791;10861;NA;16492
2913;21791;10861;NA;16492
2914;21790;10861;NA;16491
2915;21791;10861;NA;16492
2916;21789;10863;NA;16490
2917;21789;10863;NA;16490
2918;21789;10863;NA;16490
2919;21788;10864;NA;16489
2920;21788;10864;NA;16489
2921;21788;10864;NA;16489
2922;21788;10864;NA;16489
2923;21788;10864;NA;16489
2924;21788;10864;NA;16489
2925;21788;10864;NA;16489
2926;21787;10865;NA;16488
2927;21787;10865;NA;16488
2928;21788;10864;NA;16489
2929;21788;10864;NA;16489
2930;21788;10864;NA;16489
2931;21788;10864;NA;16489
2932;21787;10865;NA;16488
2933;21784;10868;NA;16485
2934;21783;10869;NA;16484
2935;21782;10870;NA;16483
2936;21781;10871;NA;16482
2937;21782;10870;NA;16483
