"second";"used.memory";"free.memory";"X"
1246;7555;25097;NA
1247;7554;25098;NA
1248;7554;25098;NA
1249;7554;25098;NA
1250;7554;25098;NA
1251;7554;25098;NA
1252;7554;25098;NA
1253;7547;25105;NA
1254;7548;25104;NA
1255;7547;25105;NA
1256;7547;25105;NA
1257;7547;25105;NA
1258;7562;25090;NA
1259;7563;25089;NA
1260;7562;25090;NA
1261;7562;25090;NA
1262;7833;24819;NA
1263;7562;25090;NA
1264;7562;25090;NA
1265;7554;25098;NA
1266;7546;25106;NA
1267;7538;25114;NA
1268;7553;25099;NA
1269;7553;25099;NA
1270;7554;25098;NA
1271;7554;25098;NA
1272;7554;25098;NA
1273;7554;25098;NA
1274;7554;25098;NA
1275;7545;25107;NA
1276;7537;25115;NA
1277;7537;25115;NA
1278;7553;25099;NA
1279;8087;24565;NA
1280;7648;25004;NA
1281;7989;24663;NA
1282;7650;25002;NA
1283;7650;25002;NA
1284;7649;25003;NA
1285;7643;25009;NA
1286;7639;25013;NA
1287;7632;25020;NA
1288;7651;25001;NA
1289;7654;24998;NA
1290;7654;24998;NA
1291;7654;24998;NA
1292;7654;24998;NA
1293;7655;24997;NA
1294;7655;24997;NA
1295;7646;25006;NA
1296;7639;25013;NA
1297;7638;25014;NA
1298;8537;24115;NA
1299;7659;24993;NA
1300;7658;24994;NA
1301;7658;24994;NA
1302;8441;24211;NA
1303;7658;24994;NA
1304;7657;24995;NA
1305;7655;24997;NA
1306;7646;25007;NA
1307;7645;25007;NA
1308;7659;24993;NA
1309;7660;24992;NA
1310;7660;24992;NA
1311;7660;24992;NA
1312;7659;24993;NA
1313;7659;24993;NA
1314;7652;25000;NA
1315;7648;25004;NA
1316;7652;25000;NA
1317;7641;25011;NA
1318;7661;24991;NA
1319;7661;24991;NA
1320;7660;24992;NA
1321;7660;24992;NA
1322;7660;24992;NA
1323;7660;24992;NA
1324;7648;25004;NA
1325;7647;25005;NA
1326;7635;25017;NA
1327;7635;25017;NA
1328;7658;24994;NA
1329;7659;24993;NA
1330;7661;24991;NA
1331;7658;24994;NA
1332;7658;24994;NA
1333;7656;24996;NA
1334;7641;25011;NA
1335;7641;25011;NA
1336;7633;25019;NA
1337;7633;25019;NA
1338;7632;25020;NA
1339;7712;24940;NA
1340;7639;25013;NA
1341;7639;25013;NA
1342;7639;25013;NA
1343;7639;25013;NA
1344;7638;25014;NA
1345;7638;25014;NA
1346;7638;25014;NA
1347;7638;25014;NA
1348;7638;25014;NA
1349;7638;25014;NA
1350;7638;25014;NA
1351;7638;25014;NA
1352;7638;25014;NA
1353;8227;24425;NA
1354;7641;25011;NA
1355;7641;25011;NA
1356;7641;25011;NA
1357;7641;25011;NA
1358;7641;25011;NA
1359;7743;24909;NA
1360;7641;25011;NA
1361;7641;25011;NA
1362;7641;25011;NA
1363;7641;25011;NA
1364;7641;25011;NA
1365;7641;25011;NA
1366;7641;25011;NA
1367;7692;24960;NA
1368;7641;25011;NA
1369;7641;25011;NA
1370;7819;24833;NA
1371;7641;25011;NA
1372;7641;25011;NA
1373;7641;25011;NA
1374;7640;25012;NA
1375;8262;24390;NA
1376;7644;25008;NA
1377;7641;25011;NA
1378;7657;24995;NA
1379;7657;24995;NA
1380;7656;24996;NA
1381;7656;24996;NA
1382;7656;24996;NA
1383;7656;24996;NA
1384;7648;25004;NA
1385;7648;25004;NA
1386;7640;25012;NA
1387;7640;25012;NA
1388;7639;25013;NA
1389;7864;24788;NA
1390;8473;24179;NA
1391;7641;25011;NA
1392;7641;25011;NA
1393;7641;25011;NA
1394;7641;25011;NA
1395;7641;25011;NA
1396;7641;25011;NA
1397;7641;25011;NA
1398;7640;25012;NA
1399;7640;25012;NA
1400;7640;25012;NA
1401;7640;25012;NA
1402;7640;25012;NA
1403;7640;25012;NA
1404;7640;25012;NA
1405;7640;25012;NA
1406;7640;25012;NA
1407;7642;25010;NA
1408;8186;24466;NA
1409;7707;24945;NA
1410;7642;25010;NA
1411;7642;25010;NA
1412;7642;25010;NA
1413;7643;25009;NA
1414;7642;25010;NA
1415;7642;25010;NA
1416;7642;25010;NA
1417;7656;24996;NA
1418;7658;24994;NA
1419;7658;24994;NA
1420;8365;24287;NA
1421;7660;24992;NA
1422;7659;24993;NA
1423;7868;24784;NA
1424;7650;25002;NA
1425;7643;25009;NA
1426;7643;25009;NA
1427;7652;25000;NA
1428;7657;24995;NA
1429;7657;24995;NA
1430;7657;24995;NA
1431;7657;24995;NA
1432;7656;24996;NA
1433;7656;24996;NA
1434;7651;25001;NA
1435;7647;25005;NA
1436;7643;25009;NA
1437;7642;25010;NA
1438;7642;25010;NA
1439;7641;25011;NA
1440;7640;25012;NA
1441;7640;25012;NA
1442;7641;25011;NA
1443;7657;24995;NA
1444;8170;24482;NA
1445;7640;25012;NA
1446;7640;25012;NA
1447;7640;25012;NA
1448;7640;25012;NA
1449;7640;25012;NA
1450;7640;25012;NA
1451;7640;25012;NA
1452;7640;25012;NA
1453;7640;25012;NA
1454;7640;25012;NA
1455;7640;25012;NA
1456;7640;25012;NA
1457;7640;25012;NA
1458;7640;25012;NA
1459;7640;25012;NA
1460;7640;25012;NA
1461;7640;25012;NA
1462;7640;25012;NA
1463;7640;25012;NA
1464;7640;25012;NA
1465;8113;24540;NA
1466;7644;25008;NA
1467;7644;25008;NA
1468;7644;25008;NA
1469;8102;24550;NA
1470;7643;25009;NA
1471;7643;25009;NA
1472;7643;25009;NA
1473;7637;25015;NA
1474;7637;25015;NA
1475;7637;25015;NA
1476;7637;25015;NA
1477;7654;24998;NA
1478;7654;24998;NA
1479;7655;24997;NA
1480;7654;24998;NA
1481;7653;24999;NA
1482;7654;24998;NA
1483;7646;25006;NA
1484;7646;25006;NA
1485;7638;25014;NA
1486;8471;24181;NA
1487;7638;25014;NA
1488;7633;25019;NA
1489;7636;25016;NA
1490;7639;25013;NA
1491;7660;24992;NA
1492;7663;24989;NA
1493;7660;24992;NA
1494;7660;24992;NA
1495;7660;24992;NA
1496;7660;24992;NA
1497;7652;25000;NA
1498;7651;25001;NA
1499;7644;25008;NA
1500;7644;25008;NA
1501;7659;24993;NA
1502;7659;24993;NA
1503;7659;24993;NA
1504;7659;24993;NA
1505;7659;24993;NA
1506;7659;24993;NA
1507;7651;25001;NA
1508;7655;24997;NA
1509;7643;25009;NA
1510;7952;24700;NA
1511;8227;24425;NA
1512;7664;24988;NA
1513;7662;24990;NA
1514;8104;24548;NA
1515;7663;24989;NA
1516;7663;24989;NA
1517;7651;25001;NA
1518;7650;25002;NA
1519;7643;25009;NA
1520;7643;25009;NA
1521;7657;24995;NA
1522;7657;24995;NA
1523;7657;24995;NA
1524;7657;24995;NA
1525;7663;24989;NA
1526;7662;24990;NA
1527;7652;25000;NA
1528;7652;25000;NA
1529;7644;25008;NA
1530;7644;25008;NA
1531;7663;24989;NA
1532;7662;24990;NA
1533;7662;24990;NA
1534;7662;24990;NA
1535;7662;24990;NA
1536;7662;24990;NA
1537;7652;25000;NA
1538;7651;25001;NA
1539;7644;25008;NA
1540;7644;25008;NA
1541;7659;24993;NA
1542;7659;24993;NA
1543;7659;24993;NA
1544;8475;24177;NA
1545;7664;24988;NA
1546;7664;24988;NA
1547;7652;25000;NA
1548;7652;25000;NA
1549;7645;25007;NA
1550;7645;25007;NA
1551;7660;24992;NA
1552;7660;24992;NA
1553;7660;24992;NA
1554;8425;24227;NA
1555;7665;24987;NA
1556;7665;24987;NA
1557;7653;24999;NA
1558;7653;24999;NA
1559;7645;25007;NA
1560;7645;25007;NA
1561;7669;24983;NA
1562;7671;24981;NA
1563;7668;24984;NA
1564;7668;24984;NA
1565;7667;24985;NA
1566;7770;24882;NA
1567;7653;24999;NA
1568;7652;25000;NA
1569;7645;25007;NA
1570;7695;24957;NA
1571;7644;25008;NA
1572;7644;25008;NA
1573;7643;25009;NA
1574;7643;25009;NA
1575;7643;25009;NA
1576;7643;25009;NA
1577;7642;25010;NA
1578;7642;25010;NA
1579;7643;25009;NA
1580;7643;25009;NA
1581;7643;25009;NA
1582;7643;25009;NA
1583;7643;25009;NA
1584;7644;25008;NA
1585;7645;25007;NA
1586;7645;25007;NA
1587;7645;25007;NA
1588;7645;25007;NA
1589;7645;25007;NA
1590;8104;24548;NA
1591;7651;25001;NA
1592;7651;25001;NA
1593;7651;25001;NA
1594;7651;25001;NA
1595;7651;25001;NA
1596;8453;24199;NA
1597;7651;25001;NA
1598;7651;25001;NA
1599;7651;25001;NA
1600;7651;25001;NA
1601;7651;25001;NA
1602;7651;25001;NA
1603;7651;25001;NA
1604;7651;25001;NA
1605;7651;25001;NA
1606;7651;25001;NA
1607;7893;24759;NA
1608;8255;24398;NA
1609;7652;25000;NA
1610;7668;24984;NA
1611;7668;24984;NA
1612;7668;24984;NA
1613;7666;24986;NA
1614;7666;24986;NA
1615;8126;24526;NA
1616;7659;24993;NA
1617;7658;24994;NA
1618;7651;25001;NA
1619;7651;25001;NA
1620;7650;25002;NA
1621;7650;25002;NA
1622;7645;25007;NA
1623;7645;25007;NA
1624;7645;25007;NA
1625;7645;25007;NA
1626;7645;25007;NA
1627;7645;25007;NA
1628;7645;25007;NA
1629;7645;25007;NA
1630;7645;25007;NA
1631;7645;25007;NA
1632;7644;25008;NA
1633;7644;25008;NA
1634;7643;25009;NA
1635;7646;25006;NA
1636;7646;25006;NA
1637;7640;25012;NA
1638;7643;25009;NA
1639;7644;25008;NA
1640;7645;25007;NA
1641;7645;25007;NA
1642;7645;25007;NA
1643;7651;25001;NA
1644;7651;25001;NA
1645;7650;25002;NA
1646;7649;25003;NA
1647;7648;25004;NA
1648;7647;25005;NA
1649;7647;25005;NA
1650;7664;24988;NA
1651;7663;24989;NA
1652;7663;24989;NA
1653;7664;24988;NA
1654;7664;24988;NA
1655;7663;24989;NA
1656;7655;24997;NA
1657;7655;24997;NA
1658;7648;25004;NA
1659;7652;25000;NA
1660;7664;24988;NA
1661;7664;24988;NA
1662;7663;24989;NA
1663;7663;24989;NA
1664;7663;24989;NA
1665;8022;24630;NA
1666;7655;24997;NA
1667;7654;24998;NA
1668;7647;25005;NA
1669;8140;24512;NA
1670;7647;25005;NA
1671;7647;25005;NA
1672;7647;25005;NA
1673;7647;25005;NA
1674;7647;25005;NA
1675;7647;25005;NA
1676;7646;25006;NA
1677;7647;25005;NA
1678;7643;25009;NA
1679;7645;25007;NA
1680;7642;25010;NA
1681;7642;25010;NA
1682;7643;25009;NA
1683;7642;25010;NA
1684;7642;25010;NA
1685;7642;25010;NA
1686;7642;25010;NA
1687;7642;25010;NA
1688;7642;25010;NA
1689;7642;25010;NA
1690;7642;25010;NA
1691;7642;25010;NA
1692;7643;25009;NA
1693;7643;25009;NA
1694;8386;24266;NA
1695;7644;25008;NA
1696;7644;25008;NA
1697;7644;25008;NA
1698;7644;25008;NA
1699;7644;25008;NA
1700;7643;25009;NA
1701;7643;25009;NA
1702;7643;25009;NA
1703;7642;25010;NA
1704;7642;25010;NA
1705;7642;25010;NA
1706;7643;25009;NA
1707;7643;25009;NA
1708;7643;25009;NA
1709;7642;25010;NA
1710;7657;24995;NA
1711;7658;24994;NA
1712;7657;24995;NA
1713;7657;24995;NA
1714;7657;24995;NA
1715;7656;24996;NA
1716;7656;24996;NA
1717;7656;24996;NA
1718;7651;25001;NA
1719;7651;25001;NA
1720;7651;25001;NA
1721;7939;24713;NA
1722;7651;25001;NA
1723;7667;24985;NA
1724;7667;24985;NA
1725;7668;24984;NA
1726;7667;24985;NA
1727;7666;24986;NA
1728;7666;24986;NA
1729;7666;24986;NA
1730;7657;24995;NA
1731;7657;24995;NA
1732;7642;25010;NA
1733;7657;24995;NA
1734;7880;24772;NA
1735;7663;24989;NA
1736;7662;24990;NA
1737;7662;24990;NA
1738;7662;24990;NA
1739;7662;24990;NA
1740;7650;25002;NA
1741;7650;25002;NA
1742;7650;25002;NA
1743;7661;24991;NA
1744;7662;24990;NA
1745;7663;24989;NA
1746;7663;24989;NA
1747;7663;24989;NA
1748;7663;24989;NA
1749;7663;24989;NA
1750;7651;25001;NA
1751;7650;25002;NA
1752;7829;24823;NA
1753;7656;24996;NA
1754;7656;24996;NA
1755;7656;24996;NA
1756;8121;24531;NA
1757;7662;24990;NA
1758;7662;24990;NA
1759;7662;24990;NA
1760;7650;25002;NA
1761;7650;25002;NA
1762;7650;25002;NA
1763;8170;24481;NA
1764;7664;24988;NA
1765;7664;24988;NA
1766;7663;24989;NA
1767;7663;24989;NA
1768;7663;24989;NA
1769;7663;24989;NA
1770;7651;25001;NA
1771;7645;25007;NA
1772;7645;25007;NA
1773;7653;24999;NA
1774;7653;24999;NA
1775;7653;24999;NA
1776;7653;24999;NA
1777;7653;24999;NA
1778;7653;24999;NA
1779;7650;25002;NA
1780;7646;25006;NA
1781;7645;25007;NA
1782;7638;25014;NA
1783;7650;25002;NA
1784;7650;25002;NA
1785;7650;25002;NA
1786;7650;25002;NA
1787;7663;24989;NA
1788;7663;24989;NA
1789;7655;24997;NA
1790;7650;25002;NA
1791;7938;24714;NA
1792;7642;25010;NA
1793;7675;24977;NA
1794;7672;24980;NA
1795;7669;24983;NA
1796;7669;24983;NA
1797;7668;24984;NA
1798;7668;24984;NA
1799;7654;24998;NA
1800;7650;25002;NA
1801;7641;25011;NA
1802;7641;25011;NA
1803;7642;25010;NA
1804;7641;25011;NA
1805;8510;24142;NA
1806;7643;25009;NA
1807;7645;25007;NA
1808;7643;25009;NA
1809;7643;25009;NA
1810;7659;24993;NA
1811;7675;24977;NA
1812;7675;24977;NA
1813;7715;24937;NA
1814;7715;24937;NA
1815;7719;24933;NA
1816;7718;24934;NA
1817;7716;24936;NA
1818;7716;24936;NA
1819;7661;24991;NA
1820;7680;24972;NA
1821;8348;24305;NA
1822;7682;24970;NA
1823;7684;24968;NA
1824;7684;24968;NA
1825;7683;24969;NA
1826;7910;24742;NA
1827;8375;24277;NA
1828;7664;24988;NA
1829;7664;24988;NA
1830;7664;24988;NA
1831;7665;24987;NA
1832;7663;24989;NA
1833;7662;24990;NA
1834;7662;24990;NA
1835;7679;24973;NA
1836;7679;24973;NA
1837;7678;24974;NA
1838;7678;24974;NA
1839;7678;24974;NA
1840;7678;24974;NA
1841;7671;24981;NA
1842;7671;24981;NA
1843;7670;24982;NA
1844;7663;24989;NA
1845;8309;24343;NA
1846;7663;24989;NA
1847;7663;24989;NA
1848;7663;24989;NA
1849;7663;24989;NA
1850;7662;24990;NA
1851;7662;24990;NA
1852;7662;24990;NA
1853;7662;24990;NA
1854;7662;24990;NA
1855;7661;24991;NA
1856;7661;24991;NA
1857;7658;24994;NA
1858;7658;24994;NA
1859;7658;24994;NA
1860;7657;24995;NA
1861;7657;24995;NA
1862;8354;24298;NA
1863;7658;24994;NA
1864;7658;24994;NA
1865;7658;24994;NA
1866;7658;24994;NA
1867;7658;24994;NA
1868;7658;24994;NA
1869;7658;24994;NA
1870;7658;24994;NA
1871;7658;24994;NA
1872;7658;24994;NA
1873;7658;24994;NA
1874;7658;24994;NA
1875;7673;24979;NA
1876;7676;24976;NA
1877;7675;24977;NA
1878;8435;24217;NA
1879;7676;24976;NA
1880;7675;24977;NA
1881;7665;24987;NA
1882;7665;24987;NA
1883;7664;24988;NA
1884;7656;24996;NA
1885;7673;24979;NA
1886;7672;24980;NA
1887;7672;24980;NA
1888;7671;24981;NA
1889;7671;24981;NA
1890;8404;24248;NA
1891;7663;24989;NA
1892;7663;24989;NA
1893;7655;24997;NA
1894;7655;24997;NA
1895;7655;24997;NA
1896;7655;24997;NA
1897;7655;24997;NA
1898;7656;24996;NA
1899;7654;24998;NA
1900;7654;24998;NA
1901;7654;24998;NA
1902;7654;24998;NA
1903;7679;24973;NA
1904;7655;24997;NA
1905;7654;24998;NA
1906;7654;24998;NA
1907;7654;24998;NA
1908;7654;24998;NA
1909;7653;24999;NA
1910;8045;24607;NA
1911;7652;25000;NA
1912;7648;25004;NA
1913;7649;25003;NA
1914;7648;25004;NA
1915;7648;25004;NA
1916;7648;25004;NA
1917;7647;25005;NA
1918;7647;25005;NA
1919;7647;25005;NA
1920;7648;25004;NA
1921;7647;25005;NA
1922;8088;24564;NA
1923;7930;24722;NA
1924;7648;25004;NA
1925;7648;25004;NA
1926;7648;25004;NA
1927;7648;25004;NA
1928;7644;25008;NA
1929;7646;25006;NA
1930;7647;25005;NA
1931;7648;25004;NA
1932;7648;25004;NA
1933;7650;25002;NA
1934;7674;24978;NA
1935;7677;24975;NA
1936;7676;24976;NA
1937;8288;24364;NA
1938;7675;24977;NA
1939;7676;24976;NA
1940;7676;24976;NA
1941;7668;24984;NA
1942;7668;24984;NA
1943;7661;24991;NA
1944;7660;24992;NA
1945;7661;24991;NA
1946;7660;24992;NA
1947;7660;24992;NA
1948;7677;24975;NA
1949;7684;24968;NA
1950;7678;24974;NA
1951;8535;24117;NA
1952;7677;24975;NA
1953;7677;24975;NA
1954;7676;24976;NA
1955;7669;24983;NA
1956;7668;24984;NA
1957;7661;24991;NA
1958;7677;24975;NA
1959;7677;24975;NA
1960;7677;24975;NA
1961;7677;24975;NA
1962;7678;24974;NA
1963;7677;24975;NA
1964;7676;24976;NA
1965;7669;24983;NA
1966;8075;24577;NA
1967;7660;24992;NA
1968;7675;24977;NA
1969;7675;24977;NA
1970;7675;24977;NA
1971;7679;24973;NA
1972;7679;24973;NA
1973;7679;24973;NA
1974;7668;24984;NA
1975;8432;24220;NA
1976;7667;24985;NA
1977;7659;24993;NA
1978;7676;24976;NA
1979;7676;24976;NA
1980;7676;24976;NA
1981;7676;24976;NA
1982;7679;24973;NA
1983;8287;24366;NA
1984;7668;24984;NA
1985;7668;24984;NA
1986;8177;24475;NA
1987;7660;24992;NA
1988;7680;24972;NA
1989;7680;24972;NA
1990;7680;24972;NA
1991;7680;24972;NA
1992;7679;24973;NA
1993;7679;24973;NA
1994;7671;24981;NA
1995;7667;24985;NA
1996;7667;24985;NA
1997;7659;24993;NA
1998;7675;24977;NA
1999;7675;24977;NA
2000;7675;24977;NA
2001;7675;24977;NA
2002;7675;24977;NA
2003;7675;24977;NA
2004;7667;24985;NA
2005;7667;24985;NA
2006;7667;24985;NA
2007;7660;24992;NA
2008;7675;24977;NA
2009;8088;24564;NA
2010;7680;24972;NA
2011;7680;24972;NA
2012;7680;24972;NA
2013;7679;24973;NA
2014;7667;24985;NA
2015;7667;24985;NA
2016;7667;24985;NA
2017;7660;24992;NA
2018;7689;24963;NA
2019;7689;24963;NA
2020;7686;24966;NA
2021;7686;24966;NA
2022;7685;24967;NA
2023;7957;24695;NA
2024;7660;24992;NA
2025;7662;24990;NA
2026;7815;24837;NA
2027;7654;24998;NA
2028;7654;24998;NA
2029;7654;24998;NA
2030;7654;24998;NA
2031;7654;24998;NA
2032;7654;24998;NA
2033;7654;24998;NA
2034;7654;24998;NA
2035;7858;24794;NA
2036;7999;24653;NA
2037;7655;24997;NA
2038;7655;24997;NA
2039;7655;24997;NA
2040;7655;24997;NA
2041;7654;24998;NA
2042;7655;24997;NA
2043;7654;24998;NA
2044;7654;24998;NA
2045;7654;24998;NA
2046;7653;24999;NA
2047;7654;24998;NA
2048;7653;24999;NA
2049;7653;24999;NA
2050;7653;24999;NA
2051;7654;24998;NA
2052;7654;24998;NA
2053;7654;24998;NA
2054;7654;24998;NA
2055;7654;24998;NA
2056;7654;24998;NA
2057;7654;24998;NA
2058;7654;24998;NA
2059;7654;24998;NA
2060;7653;24999;NA
2061;7648;25004;NA
2062;7648;25004;NA
2063;7648;25004;NA
2064;7648;25004;NA
2065;7647;25005;NA
2066;7647;25005;NA
2067;7661;24991;NA
2068;7664;24988;NA
2069;7664;24988;NA
2070;7663;24989;NA
2071;7663;24989;NA
2072;7663;24989;NA
2073;7663;24989;NA
2074;8517;24134;NA
2075;7658;24994;NA
2076;7656;24996;NA
2077;7661;24991;NA
2078;7655;24997;NA
2079;7655;24997;NA
2080;7655;24997;NA
2081;7655;24997;NA
2082;7655;24997;NA
2083;7655;24997;NA
2084;7655;24997;NA
2085;7655;24997;NA
2086;7655;24997;NA
2087;7655;24997;NA
2088;7655;24997;NA
2089;7655;24997;NA
2090;7655;24997;NA
2091;7654;24998;NA
2092;7654;24998;NA
2093;7655;24997;NA
2094;8165;24487;NA
2095;7777;24875;NA
2096;7654;24998;NA
2097;7655;24997;NA
2098;7655;24997;NA
2099;7654;24998;NA
2100;7654;24998;NA
2101;7654;24998;NA
2102;7654;24998;NA
2103;7654;24998;NA
2104;7654;24998;NA
2105;7654;24998;NA
2106;7654;24998;NA
2107;7671;24981;NA
2108;7729;24924;NA
2109;7672;24980;NA
2110;7672;24980;NA
2111;7671;24981;NA
2112;7671;24981;NA
2113;7668;24984;NA
2114;8354;24298;NA
2115;7663;24989;NA
2116;7656;24996;NA
2117;7672;24980;NA
2118;7667;24985;NA
2119;7665;24987;NA
2120;7665;24987;NA
2121;7665;24987;NA
2122;7665;24987;NA
2123;7657;24995;NA
2124;7657;24995;NA
2125;7657;24995;NA
2126;7647;25005;NA
2127;7649;25003;NA
2128;7653;24999;NA
2129;7650;25002;NA
2130;7649;25003;NA
2131;7649;25003;NA
2132;7648;25004;NA
2133;7648;25004;NA
2134;7648;25004;NA
2135;7648;25004;NA
2136;7648;25004;NA
2137;7648;25004;NA
2138;8039;24613;NA
2139;7649;25003;NA
2140;8142;24510;NA
2141;7907;24745;NA
2142;7649;25003;NA
2143;7649;25003;NA
2144;7649;25003;NA
2145;7649;25003;NA
2146;7648;25004;NA
2147;7648;25004;NA
2148;7648;25004;NA
2149;7648;25004;NA
2150;7648;25004;NA
2151;7648;25004;NA
2152;7648;25004;NA
2153;7648;25004;NA
2154;7648;25004;NA
2155;7971;24681;NA
2156;7652;25000;NA
2157;7649;25003;NA
2158;7653;24999;NA
2159;7649;25003;NA
2160;7649;25003;NA
2161;7649;25003;NA
2162;7649;25003;NA
2163;7648;25004;NA
2164;7649;25003;NA
2165;7649;25003;NA
2166;7648;25004;NA
2167;7664;24988;NA
2168;7664;24988;NA
2169;7664;24988;NA
2170;7664;24988;NA
2171;7664;24988;NA
2172;7665;24987;NA
2173;7657;24995;NA
2174;7656;24996;NA
2175;7656;24996;NA
2176;7649;25003;NA
2177;7649;25003;NA
2178;7649;25003;NA
2179;8208;24444;NA
2180;7649;25003;NA
2181;7665;24987;NA
2182;7665;24987;NA
2183;7664;24988;NA
2184;7664;24988;NA
2185;7664;24988;NA
2186;7664;24988;NA
2187;7656;24996;NA
2188;7656;24996;NA
2189;7656;24996;NA
