second;used.memory;free.memory;
1497;10177;22475;
1498;10177;22475;
1499;10177;22475;
1500;10177;22475;
1501;10177;22475;
1502;10177;22475;
1503;10177;22475;
1504;10177;22475;
1505;10177;22475;
1506;10177;22475;
1507;10177;22475;
1508;10177;22475;
1509;10177;22475;
1510;10177;22475;
1511;10178;22474;
1512;10178;22474;
1513;10178;22474;
1514;10178;22474;
1515;10178;22474;
1516;10178;22474;
1517;10178;22474;
1518;10178;22474;
1519;10178;22474;
1520;10178;22474;
1521;10177;22475;
1522;10178;22474;
1523;10178;22474;
1524;10178;22474;
1525;10178;22474;
1526;10178;22474;
1527;10178;22474;
1528;10178;22474;
1529;10178;22474;
1530;10178;22474;
1531;10177;22475;
1532;10177;22475;
1533;10178;22474;
1534;10178;22474;
1535;10178;22474;
1536;10177;22475;
1537;10178;22474;
1538;10180;22472;
1539;10178;22474;
1540;10178;22474;
1541;10178;22474;
1542;10178;22474;
1543;10178;22474;
1544;10178;22474;
1545;10178;22474;
1546;10178;22474;
1547;10178;22474;
1548;10178;22474;
1549;10178;22474;
1550;10178;22474;
1551;10178;22474;
1552;10178;22474;
1553;10178;22474;
1554;10178;22474;
1555;10178;22474;
1556;10178;22474;
1557;10178;22474;
1558;10178;22474;
1559;10178;22474;
1560;10178;22474;
1561;10178;22474;
1562;10178;22474;
1563;10178;22474;
1564;10178;22474;
1565;10178;22474;
1566;10178;22474;
1567;10177;22475;
1568;10177;22475;
1569;10177;22475;
1570;10177;22475;
1571;10177;22475;
1572;10177;22475;
1573;10178;22474;
1574;10177;22475;
1575;10177;22475;
1576;10178;22474;
1577;10178;22474;
1578;10178;22474;
1579;10178;22474;
1580;10178;22474;
1581;10178;22474;
1582;10178;22474;
1583;10178;22474;
1584;10178;22474;
1585;10178;22474;
1586;10178;22474;
1587;10178;22474;
1588;10178;22474;
1589;10178;22474;
1590;10178;22474;
1591;10178;22474;
1592;10178;22474;
1593;10178;22474;
1594;10178;22474;
1595;10178;22474;
1596;10178;22474;
1597;10178;22474;
1598;10179;22473;
1599;10178;22474;
1600;10178;22474;
1601;10178;22474;
1602;10178;22474;
1603;10178;22474;
1604;10177;22475;
1605;10177;22475;
1606;10177;22475;
1607;10177;22475;
1608;10177;22475;
1609;10177;22475;
1610;10176;22476;
1611;10176;22476;
1612;10176;22476;
1613;10175;22477;
1614;10176;22476;
1615;10175;22477;
1616;10175;22477;
1617;10175;22477;
1618;10194;22458;
1619;10215;22437;
1620;10216;22436;
1621;10216;22436;
1622;10216;22436;
1623;10216;22436;
1624;10216;22436;
1625;10214;22438;
1626;10213;22439;
1627;10214;22438;
1628;10214;22438;
1629;10215;22437;
1630;10216;22436;
1631;10215;22437;
1632;10215;22437;
1633;10218;22434;
1634;10216;22436;
1635;10217;22435;
1636;10217;22435;
1637;10217;22435;
1638;10216;22436;
1639;10216;22436;
1640;10217;22435;
1641;10216;22436;
1642;10217;22435;
1643;10217;22435;
1644;10217;22435;
1645;10217;22435;
1646;10217;22435;
1647;10217;22435;
1648;10218;22434;
1649;10218;22434;
1650;10218;22434;
1651;10218;22434;
1652;10218;22434;
1653;10220;22432;
1654;10217;22435;
1655;10221;22431;
1656;10222;22430;
1657;10223;22429;
1658;10221;22431;
1659;10221;22431;
1660;10221;22431;
1661;10220;22432;
1662;10220;22432;
1663;10220;22432;
1664;10220;22432;
1665;10220;22432;
1666;10220;22432;
1667;10220;22432;
1668;10220;22432;
1669;10220;22432;
1670;10220;22432;
1671;10220;22432;
1672;10220;22432;
1673;10220;22432;
1674;10219;22433;
1675;10219;22433;
1676;10219;22433;
1677;10219;22433;
1678;10219;22433;
1679;10220;22432;
1680;10219;22433;
1681;10219;22433;
1682;10230;22422;
1683;10285;22367;
1684;10284;22368;
1685;10281;22371;
1686;10281;22371;
1687;10280;22372;
1688;10264;22388;
1689;10263;22389;
1690;10263;22389;
1691;10234;22418;
1692;10234;22418;
1693;10234;22418;
1694;10233;22419;
1695;10233;22419;
1696;10233;22419;
1697;10234;22418;
1698;10234;22418;
1699;10234;22418;
1700;10233;22419;
1701;10233;22419;
1702;10233;22419;
1703;10233;22419;
1704;10231;22421;
1705;10231;22421;
1706;10231;22421;
1707;10231;22421;
1708;10209;22443;
1709;10208;22444;
1710;10208;22444;
1711;10207;22445;
1712;10206;22446;
1713;10206;22446;
1714;10204;22448;
1715;10204;22448;
1716;10204;22448;
1717;10203;22449;
1718;10202;22450;
1719;10202;22450;
1720;10201;22451;
1721;10201;22451;
1722;10201;22451;
1723;10201;22451;
1724;10201;22451;
1725;10201;22451;
1726;10200;22452;
1727;10200;22452;
1728;10200;22452;
1729;10201;22451;
1730;10201;22451;
1731;10201;22451;
1732;10200;22452;
1733;10201;22451;
1734;10203;22449;
1735;10200;22452;
1736;10200;22452;
1737;10201;22451;
1738;10201;22451;
1739;10200;22452;
1740;10200;22452;
1741;10200;22452;
1742;10201;22451;
1743;10201;22451;
1744;10200;22452;
1745;10200;22452;
1746;10200;22452;
1747;10199;22453;
1748;10199;22453;
1749;10199;22453;
1750;10199;22453;
1751;10199;22453;
1752;10199;22453;
1753;10198;22454;
1754;10196;22456;
1755;10196;22456;
1756;10196;22456;
1757;10196;22456;
1758;10196;22456;
1759;10191;22461;
1760;10192;22460;
1761;10191;22461;
1762;10191;22461;
1763;10191;22461;
1764;10191;22461;
1765;10191;22461;
1766;10191;22461;
1767;10191;22461;
1768;10192;22460;
1769;10192;22460;
1770;10193;22459;
1771;10191;22461;
1772;10191;22461;
1773;10191;22461;
1774;10191;22461;
1775;10196;22456;
1776;10197;22455;
1777;10197;22455;
1778;10199;22453;
1779;10198;22454;
1780;10198;22454;
1781;10198;22454;
1782;10197;22455;
1783;10197;22455;
1784;10197;22455;
1785;10197;22455;
1786;10197;22455;
1787;10198;22454;
1788;10197;22455;
1789;10197;22455;
1790;10197;22455;
1791;10197;22455;
1792;10196;22456;
1793;10196;22456;
1794;10196;22456;
1795;10196;22456;
1796;10196;22456;
1797;10197;22455;
1798;10197;22455;
1799;10196;22456;
1800;10196;22456;
1801;10196;22456;
1802;10196;22456;
1803;10196;22456;
1804;10196;22456;
1805;10196;22456;
1806;10196;22456;
1807;10196;22456;
1808;10196;22456;
1809;10196;22456;
1810;10198;22454;
1811;10198;22454;
1812;10196;22456;
1813;10196;22456;
1814;10196;22456;
1815;10196;22456;
1816;10196;22456;
1817;10196;22456;
1818;10196;22456;
1819;10196;22456;
1820;10196;22456;
1821;10196;22456;
1822;10196;22456;
1823;10196;22456;
1824;10196;22456;
1825;10196;22456;
1826;10196;22456;
1827;10196;22456;
1828;10198;22454;
1829;10196;22456;
1830;10196;22456;
1831;10195;22457;
1832;10195;22457;
1833;10195;22457;
1834;10195;22457;
1835;10194;22458;
1836;10194;22458;
1837;10194;22458;
1838;10195;22457;
1839;10194;22458;
1840;10194;22458;
1841;10194;22458;
1842;10194;22458;
1843;10194;22458;
1844;10194;22458;
1845;10194;22458;
1846;10194;22458;
1847;10194;22458;
1848;10194;22458;
1849;10194;22458;
1850;10194;22458;
1851;10194;22458;
1852;10193;22459;
1853;10193;22459;
1854;10193;22459;
1855;10192;22460;
1856;10191;22461;
1857;10192;22460;
1858;10192;22460;
1859;10191;22461;
1860;10191;22461;
1861;10191;22461;
1862;10191;22461;
1863;10191;22461;
1864;10191;22461;
1865;10190;22462;
1866;10189;22463;
1867;10189;22463;
1868;10190;22462;
1869;10189;22463;
1870;10190;22462;
1871;10190;22462;
1872;10189;22463;
1873;10189;22463;
1874;10190;22462;
1875;10190;22462;
1876;10190;22462;
1877;10189;22463;
1878;10190;22462;
1879;10190;22462;
1880;10189;22463;
1881;10190;22462;
1882;10190;22462;
1883;10190;22462;
1884;10190;22462;
1885;10190;22462;
1886;10190;22462;
1887;10190;22462;
1888;10190;22462;
1889;10190;22462;
1890;10189;22463;
1891;10189;22463;
1892;10189;22463;
1893;10189;22463;
1894;10189;22463;
1895;10189;22463;
1896;10189;22463;
1897;10189;22463;
1898;10189;22463;
1899;10189;22463;
1900;10189;22463;
1901;10189;22463;
1902;10189;22463;
1903;10189;22463;
1904;10189;22463;
1905;10189;22463;
1906;10189;22463;
1907;10189;22463;
1908;10187;22465;
1909;10187;22465;
1910;10187;22465;
1911;10186;22466;
1912;10186;22466;
1913;10187;22465;
1914;10186;22466;
1915;10186;22466;
1916;10185;22467;
1917;10186;22466;
1918;10187;22465;
1919;10187;22465;
1920;10189;22463;
1921;10189;22463;
1922;10189;22463;
1923;10189;22463;
1924;10197;22455;
1925;10197;22455;
1926;10197;22455;
1927;10197;22455;
1928;10197;22455;
1929;10197;22455;
1930;10196;22456;
1931;10196;22456;
1932;10196;22456;
1933;10196;22456;
1934;10196;22456;
1935;10196;22456;
1936;10196;22456;
1937;10196;22456;
1938;10196;22456;
1939;10196;22456;
1940;10196;22456;
1941;10196;22456;
1942;10196;22456;
1943;10196;22456;
1944;10196;22456;
1945;10196;22456;
1946;10197;22455;
1947;10196;22456;
1948;10196;22456;
1949;10196;22456;
1950;10196;22456;
1951;10196;22456;
1952;10196;22456;
1953;10196;22456;
1954;10196;22456;
1955;10196;22456;
1956;10196;22456;
1957;10196;22456;
1958;10196;22456;
1959;10196;22456;
1960;10196;22456;
1961;10196;22456;
1962;10194;22458;
1963;10194;22458;
1964;10194;22458;
1965;10196;22456;
1966;10194;22458;
1967;10194;22458;
1968;10194;22458;
1969;10194;22458;
1970;10194;22458;
1971;10194;22458;
1972;10194;22458;
1973;10194;22458;
1974;10194;22458;
1975;10198;22454;
1976;10199;22453;
1977;10197;22455;
1978;10197;22455;
1979;10197;22455;
1980;10197;22455;
1981;10196;22456;
1982;10194;22458;
1983;10194;22458;
1984;10194;22458;
1985;10194;22458;
1986;10194;22458;
1987;10194;22458;
1988;10195;22457;
1989;10194;22458;
1990;10194;22458;
1991;10193;22459;
1992;10193;22459;
1993;10193;22459;
1994;10193;22459;
1995;10193;22459;
1996;10192;22460;
1997;10192;22460;
1998;10192;22460;
1999;10192;22460;
2000;10192;22460;
2001;10192;22460;
2002;10192;22460;
2003;10191;22461;
2004;10192;22460;
2005;10192;22460;
2006;10192;22460;
2007;10192;22460;
2008;10192;22460;
2009;10192;22460;
2010;10192;22460;
2011;10191;22461;
2012;10191;22461;
2013;10191;22461;
2014;10191;22461;
2015;10191;22461;
2016;10191;22461;
2017;10192;22460;
2018;10192;22460;
2019;10191;22461;
2020;10191;22461;
2021;10191;22461;
2022;10191;22461;
2023;10191;22461;
2024;10191;22461;
2025;10191;22461;
2026;10192;22460;
2027;10192;22460;
2028;10192;22460;
2029;10192;22460;
2030;10192;22460;
2031;10192;22460;
2032;10191;22461;
2033;10191;22461;
2034;10190;22462;
2035;10190;22462;
2036;10190;22462;
2037;10190;22462;
2038;10190;22462;
2039;10190;22462;
2040;10190;22462;
2041;10190;22462;
2042;10190;22462;
2043;10190;22462;
2044;10190;22462;
2045;10190;22462;
2046;10190;22462;
2047;10190;22462;
2048;10190;22462;
2049;10190;22462;
2050;10190;22462;
2051;10190;22462;
2052;10190;22462;
2053;10190;22462;
2054;10190;22462;
2055;10190;22462;
2056;10190;22462;
2057;10189;22463;
2058;10187;22465;
2059;10187;22465;
2060;10187;22465;
2061;10187;22465;
2062;10187;22465;
2063;10187;22465;
2064;10187;22465;
2065;10187;22465;
2066;10187;22465;
2067;10189;22463;
2068;10187;22465;
2069;10187;22465;
2070;10188;22464;
2071;10186;22466;
2072;10186;22466;
2073;10187;22465;
2074;10190;22462;
2075;10190;22462;
2076;10191;22461;
2077;10191;22461;
2078;10191;22461;
2079;10191;22461;
2080;10191;22461;
2081;10191;22461;
2082;10192;22460;
2083;10192;22460;
2084;10192;22460;
2085;10192;22460;
2086;10192;22460;
2087;10192;22460;
2088;10192;22460;
2089;10192;22460;
2090;10192;22460;
2091;10192;22460;
2092;10192;22460;
2093;10192;22460;
2094;10192;22460;
2095;10192;22460;
2096;10192;22460;
2097;10192;22460;
2098;10192;22460;
2099;10192;22460;
2100;10111;22541;
2101;10110;22542;
2102;10110;22542;
2103;10114;22538;
2104;10114;22538;
2105;10113;22539;
2106;10113;22539;
2107;10113;22539;
2108;10113;22539;
2109;10113;22539;
2110;10113;22539;
2111;10114;22538;
2112;10115;22537;
2113;10118;22534;
2114;10121;22531;
2115;10123;22529;
2116;10125;22527;
2117;10125;22527;
2118;10125;22527;
2119;10125;22527;
2120;10125;22527;
2121;10127;22525;
2122;10127;22525;
2123;10129;22523;
2124;10130;22522;
2125;10131;22521;
2126;10135;22517;
2127;10136;22516;
2128;10137;22515;
2129;10138;22514;
2130;10138;22514;
2131;10138;22514;
2132;10138;22514;
2133;10139;22513;
2134;10140;22512;
2135;10143;22509;
2136;10145;22507;
2137;10148;22504;
2138;10149;22503;
2139;10150;22502;
2140;10151;22501;
2141;10151;22501;
2142;10151;22501;
2143;10153;22499;
2144;10152;22500;
2145;10156;22496;
2146;10159;22493;
2147;10161;22491;
2148;10162;22490;
2149;10162;22490;
2150;10164;22488;
2151;10164;22488;
2152;10165;22487;
2153;10169;22483;
2154;10172;22480;
