second;used.memory;free.memory;
1497;6894;25758;
1498;6893;25759;
1499;6893;25759;
1500;7097;25555;
1501;6893;25759;
1502;6893;25759;
1503;6893;25759;
1504;6893;25759;
1505;6893;25759;
1506;6893;25759;
1507;6893;25759;
1508;6893;25759;
1509;6893;25759;
1510;6893;25759;
1511;6893;25759;
1512;6893;25759;
1513;6893;25759;
1514;6893;25759;
1515;6893;25759;
1516;6893;25759;
1517;6893;25759;
1518;6894;25758;
1519;6894;25758;
1520;6893;25759;
1521;6893;25759;
1522;6893;25759;
1523;6893;25759;
1524;6893;25759;
1525;6893;25759;
1526;6893;25759;
1527;6893;25759;
1528;6892;25760;
1529;6892;25760;
1530;6892;25760;
1531;6892;25760;
1532;6893;25759;
1533;6893;25759;
1534;6902;25750;
1535;6902;25750;
1536;6902;25750;
1537;6893;25759;
1538;6893;25759;
1539;6893;25759;
1540;6894;25758;
1541;6894;25758;
1542;6895;25757;
1543;6895;25757;
1544;6895;25757;
1545;6895;25757;
1546;6902;25750;
1547;6894;25758;
1548;6894;25758;
1549;6892;25760;
1550;6892;25760;
1551;6891;25761;
1552;6891;25761;
1553;6891;25761;
1554;6891;25761;
1555;6891;25761;
1556;6891;25761;
1557;6890;25762;
1558;6890;25762;
1559;6890;25762;
1560;6890;25762;
1561;6890;25762;
1562;6890;25762;
1563;6891;25761;
1564;6891;25761;
1565;6892;25760;
1566;6892;25760;
1567;6891;25761;
1568;6891;25761;
1569;6892;25760;
1570;6891;25761;
1571;6891;25761;
1572;6891;25761;
1573;6993;25659;
1574;6892;25760;
1575;6892;25760;
1576;6891;25761;
1577;6891;25761;
1578;6891;25761;
1579;6891;25761;
1580;6891;25761;
1581;6891;25761;
1582;6891;25761;
1583;6891;25761;
1584;6891;25761;
1585;6890;25762;
1586;6890;25762;
1587;6891;25761;
1588;6891;25761;
1589;6895;25757;
1590;6895;25757;
1591;6895;25757;
1592;6895;25757;
1593;6896;25756;
1594;6905;25747;
1595;6904;25748;
1596;6900;25752;
1597;6895;25757;
1598;6895;25757;
1599;6895;25757;
1600;6894;25758;
1601;6894;25758;
1602;6894;25758;
1603;6893;25759;
1604;6898;25754;
1605;6899;25753;
1606;6899;25753;
1607;7375;25277;
1608;6902;25750;
1609;6902;25750;
1610;6901;25751;
1611;6893;25759;
1612;6893;25759;
1613;6893;25759;
1614;6966;25686;
1615;6906;25746;
1616;6906;25746;
1617;6905;25747;
1618;6905;25747;
1619;6905;25747;
1620;6897;25755;
1621;6893;25759;
1622;6893;25759;
1623;6893;25759;
1624;6841;25811;
1625;6841;25811;
1626;6843;25809;
1627;6843;25809;
1628;6840;25812;
1629;6840;25812;
1630;6834;25818;
1631;6834;25818;
1632;6883;25769;
1633;6833;25819;
1634;6846;25806;
1635;6846;25806;
1636;6848;25804;
1637;6849;25803;
1638;7717;24935;
1639;6852;25800;
1640;6841;25811;
1641;6841;25811;
1642;6841;25811;
1643;6841;25811;
1644;6853;25799;
1645;6854;25798;
1646;6859;25793;
1647;6862;25790;
1648;6864;25788;
1649;6864;25788;
1650;6857;25795;
1651;6856;25796;
1652;6856;25796;
1653;6856;25796;
1654;6872;25780;
1655;6872;25780;
1656;7479;25173;
1657;7114;25538;
1658;6876;25776;
1659;6876;25776;
1660;6865;25787;
1661;6865;25787;
1662;6865;25787;
1663;6865;25787;
1664;6879;25773;
1665;6879;25773;
1666;6878;25774;
1667;6878;25774;
1668;6878;25774;
1669;6884;25768;
1670;6873;25779;
1671;6874;25778;
1672;6874;25778;
1673;7623;25029;
1674;6897;25755;
1675;6897;25755;
1676;6897;25755;
1677;6897;25755;
1678;6897;25755;
1679;6897;25755;
1680;6884;25768;
1681;6884;25768;
1682;6884;25768;
1683;6885;25767;
1684;6884;25768;
1685;6884;25768;
1686;6884;25768;
1687;6901;25751;
1688;6888;25764;
1689;6888;25764;
1690;6904;25748;
1691;6888;25764;
1692;6887;25765;
1693;6887;25765;
1694;6887;25765;
1695;6887;25765;
1696;6887;25765;
1697;6887;25765;
1698;6887;25765;
1699;6886;25766;
1700;6886;25766;
1701;6886;25766;
1702;6886;25766;
1703;6886;25766;
1704;6886;25766;
1705;6887;25765;
1706;6887;25765;
1707;7414;25238;
1708;6887;25765;
1709;6888;25764;
1710;6888;25764;
1711;6887;25765;
1712;6887;25765;
1713;6887;25765;
1714;6887;25765;
1715;6887;25765;
1716;6887;25765;
1717;7245;25407;
1718;6889;25763;
1719;6889;25763;
1720;6889;25763;
1721;6888;25764;
1722;6888;25764;
1723;6888;25764;
1724;6888;25764;
1725;6889;25763;
1726;6889;25763;
1727;6889;25763;
1728;6897;25755;
1729;6897;25755;
1730;7500;25152;
1731;6888;25764;
1732;6888;25764;
1733;6889;25763;
1734;6888;25764;
1735;6888;25764;
1736;6888;25764;
1737;6888;25764;
1738;6888;25764;
1739;6888;25764;
1740;6888;25764;
1741;6888;25764;
1742;6885;25767;
1743;6885;25767;
1744;6885;25767;
1745;6884;25768;
1746;6884;25768;
1747;6884;25768;
1748;7043;25609;
1749;6884;25768;
1750;6885;25767;
1751;7496;25156;
1752;6884;25768;
1753;6885;25767;
1754;6884;25768;
1755;6884;25768;
1756;6884;25768;
1757;6884;25768;
1758;6884;25768;
1759;6883;25769;
1760;6883;25769;
1761;6883;25769;
1762;6883;25769;
1763;6883;25769;
1764;6884;25768;
1765;6884;25768;
1766;6884;25768;
1767;6884;25768;
1768;6879;25773;
1769;6871;25781;
1770;7692;24960;
1771;6871;25781;
1772;6871;25781;
1773;6879;25773;
1774;6879;25773;
1775;6878;25774;
1776;6878;25774;
1777;6878;25774;
1778;6873;25779;
1779;6865;25787;
1780;6865;25787;
1781;6865;25787;
1782;6865;25787;
1783;6865;25787;
1784;6865;25787;
1785;6865;25787;
1786;6865;25787;
1787;6864;25788;
1788;6864;25788;
1789;6864;25788;
1790;6864;25788;
1791;6863;25789;
1792;6863;25789;
1793;6860;25792;
1794;6863;25789;
1795;6864;25788;
1796;6864;25788;
1797;6864;25788;
1798;6865;25787;
1799;6865;25787;
1800;6866;25786;
1801;6866;25786;
1802;6866;25786;
1803;6867;25785;
1804;6867;25785;
1805;6867;25785;
1806;6869;25783;
1807;6867;25785;
1808;6868;25784;
1809;6869;25783;
1810;6868;25784;
1811;6868;25784;
1812;6868;25784;
1813;6870;25782;
1814;6870;25782;
1815;6870;25782;
1816;6870;25782;
1817;7191;25461;
1818;6869;25783;
1819;6869;25783;
1820;6868;25784;
1821;6869;25783;
1822;6869;25783;
1823;6869;25783;
1824;6869;25783;
1825;6869;25783;
1826;6869;25783;
1827;6870;25782;
1828;6870;25782;
1829;6868;25784;
1830;6868;25784;
1831;7752;24900;
1832;6868;25784;
1833;6868;25784;
1834;6868;25784;
1835;6868;25784;
1836;6868;25784;
1837;6880;25772;
1838;6880;25772;
1839;6878;25774;
1840;6878;25774;
1841;7031;25621;
1842;7129;25523;
1843;6865;25787;
1844;6869;25783;
1845;6869;25783;
1846;6869;25783;
1847;6880;25772;
1848;6881;25771;
1849;6881;25771;
1850;6881;25771;
1851;6882;25770;
1852;6881;25771;
1853;6869;25783;
1854;6869;25783;
1855;6870;25782;
1856;7011;25641;
1857;6883;25769;
1858;6882;25770;
1859;6881;25771;
1860;6880;25772;
1861;6880;25772;
1862;6880;25772;
1863;6869;25783;
1864;7361;25291;
1865;6867;25785;
1866;6873;25779;
1867;6875;25777;
1868;6877;25775;
1869;6877;25775;
1870;6877;25775;
1871;6877;25775;
1872;6877;25775;
1873;6867;25785;
1874;6867;25785;
1875;6867;25785;
1876;6880;25772;
1877;6879;25773;
1878;6878;25774;
1879;6880;25772;
1880;6880;25772;
1881;6880;25772;
1882;6879;25772;
1883;6871;25781;
1884;6871;25781;
1885;6867;25785;
1886;6872;25780;
1887;6872;25780;
1888;6873;25780;
1889;6873;25779;
1890;7196;25456;
1891;6871;25781;
1892;6875;25777;
1893;6861;25791;
1894;6860;25792;
1895;6860;25792;
1896;6873;25779;
1897;6873;25779;
1898;6872;25780;
1899;6872;25780;
1900;6874;25778;
1901;6877;25775;
1902;6872;25780;
1903;7256;25396;
1904;6858;25794;
1905;6864;25788;
1906;6879;25773;
1907;6881;25771;
1908;6880;25772;
1909;6878;25774;
1910;6877;25775;
1911;6878;25774;
1912;6865;25787;
1913;6862;25790;
1914;6858;25794;
1915;6856;25796;
1916;6855;25797;
1917;7383;25269;
1918;6859;25793;
1919;6853;25799;
1920;6852;25800;
1921;6858;25794;
1922;6856;25796;
1923;6855;25797;
1924;6854;25798;
1925;6854;25798;
1926;6851;25801;
1927;6844;25808;
1928;7250;25402;
1929;6849;25803;
1930;6845;25807;
1931;7521;25131;
1932;6845;25807;
1933;6840;25812;
1934;6839;25813;
1935;6838;25814;
1936;6837;25815;
1937;6837;25815;
1938;6836;25816;
1939;6835;25817;
1940;6834;25818;
1941;7242;25410;
1942;7287;25366;
1943;6845;25807;
1944;6840;25812;
1945;6835;25817;
1946;6844;25808;
1947;6842;25810;
1948;7317;25335;
1949;6909;25743;
1950;6835;25817;
1951;6832;25820;
1952;6834;25818;
1953;6832;25820;
1954;6833;25819;
1955;6831;25821;
1956;6840;25812;
1957;6839;25813;
1958;6837;25815;
1959;6837;25815;
1960;6837;25815;
1961;6836;25816;
1962;6831;25821;
1963;6824;25828;
1964;6826;25826;
1965;6825;25827;
1966;7198;25453;
1967;6826;25826;
1968;6821;25831;
1969;6824;25828;
1970;6822;25830;
1971;6822;25830;
1972;6822;25830;
1973;6827;25825;
1974;6825;25827;
1975;6826;25826;
1976;6824;25828;
1977;6823;25829;
1978;6836;25816;
1979;6833;25819;
1980;6833;25819;
1981;6831;25821;
1982;6831;25821;
1983;6828;25824;
1984;6828;25824;
1985;6831;25821;
1986;6833;25819;
1987;6831;25821;
1988;6824;25828;
1989;6826;25826;
1990;6824;25828;
1991;6823;25829;
1992;6823;25829;
1993;6822;25830;
1994;6821;25831;
1995;6828;25824;
1996;6828;25824;
1997;6826;25826;
1998;6826;25826;
1999;6825;25827;
2000;6831;25822;
2001;6830;25822;
2002;7073;25579;
2003;7554;25098;
2004;6813;25839;
2005;7639;25013;
2006;6822;25830;
2007;6822;25830;
2008;6820;25832;
2009;6818;25834;
2010;6819;25833;
2011;6818;25834;
2012;6810;25842;
2013;6807;25845;
2014;6807;25845;
2015;6813;25839;
2016;6810;25842;
2017;6829;25823;
2018;6833;25819;
2019;6838;25814;
2020;7485;25167;
2021;6822;25830;
2022;6817;25835;
2023;6820;25832;
2024;6816;25836;
2025;6817;25835;
2026;6816;25836;
2027;6814;25838;
2028;6814;25838;
2029;6814;25838;
2030;6812;25840;
2031;6812;25840;
2032;7131;25521;
2033;6817;25835;
2034;6810;25842;
2035;6808;25844;
2036;6809;25843;
2037;6806;25846;
2038;6805;25847;
2039;6805;25847;
2040;6803;25849;
2041;6803;25849;
2042;6803;25849;
2043;6801;25851;
2044;6808;25844;
2045;6806;25846;
2046;6806;25846;
2047;6798;25854;
2048;6798;25854;
2049;6798;25854;
2050;6795;25857;
2051;6794;25858;
2052;6797;25855;
2053;6796;25856;
2054;6790;25862;
2055;6800;25852;
2056;6800;25852;
2057;6798;25854;
2058;6797;25855;
2059;6797;25855;
2060;6796;25856;
2061;6794;25858;
2062;6787;25865;
2063;6785;25867;
2064;7599;25053;
2065;6792;25860;
2066;6791;25861;
2067;6787;25865;
2068;6779;25873;
2069;6792;25860;
2070;6791;25861;
2071;6788;25864;
2072;6787;25865;
2073;6785;25867;
2074;6785;25867;
2075;6781;25871;
2076;6771;25881;
2077;6764;25888;
2078;6769;25883;
2079;6779;25873;
2080;6784;25868;
2081;7376;25276;
2082;6784;25868;
2083;6781;25871;
2084;6773;25879;
2085;6767;25885;
2086;6760;25892;
2087;6757;25895;
2088;6759;25893;
2089;6771;25881;
2090;6763;25889;
2091;6767;25885;
2092;6768;25884;
2093;6767;25885;
2094;6765;25887;
2095;7256;25396;
2096;6755;25897;
2097;6757;25895;
2098;6753;25899;
2099;6762;25890;
2100;6762;25890;
2101;6759;25893;
2102;6761;25891;
2103;6760;25892;
2104;6761;25891;
2105;6750;25902;
2106;6743;25909;
2107;6746;25906;
2108;6742;25910;
2109;6761;25891;
2110;6759;25893;
2111;7461;25191;
2112;6754;25898;
2113;6751;25901;
2114;6880;25772;
2115;6745;25907;
2116;6737;25915;
2117;6738;25914;
2118;6735;25917;
2119;6747;25905;
2120;6748;25904;
2121;6746;25906;
2122;6746;25906;
2123;6744;25908;
2124;6749;25903;
2125;7130;25522;
2126;6740;25912;
2127;6732;25920;
2128;6733;25919;
2129;6743;25909;
2130;6742;25910;
2131;6743;25909;
2132;6742;25910;
2133;6741;25911;
2134;6741;25911;
2135;6732;25920;
2136;7309;25343;
2137;6732;25920;
2138;6729;25923;
2139;7310;25342;
2140;6750;25902;
2141;6746;25906;
2142;6744;25908;
2143;6738;25914;
2144;6740;25912;
2145;6722;25930;
2146;6715;25937;
2147;6721;25931;
2148;6715;25937;
2149;6715;25937;
2150;6717;25935;
2151;6713;25939;
2152;6713;25939;
2153;6713;25939;
2154;6711;25941;
2155;6711;25941;
2156;6711;25941;
2157;6709;25943;
2158;6709;25943;
2159;6709;25943;
2160;6707;25945;
2161;6707;25945;
2162;7300;25352;
2163;6712;25940;
2164;6710;25942;
2165;6708;25944;
2166;7554;25098;
2167;6704;25948;
2168;6701;25951;
2169;6701;25951;
2170;6698;25954;
2171;6704;25948;
2172;6696;25956;
2173;6698;25954;
2174;6695;25957;
2175;6696;25956;
2176;6696;25956;
2177;6694;25958;
2178;6693;25959;
2179;6694;25958;
2180;6691;25961;
2181;6691;25961;
2182;6691;25961;
2183;6693;25959;
2184;6690;25962;
2185;6691;25961;
2186;6690;25962;
2187;6688;25964;
2188;6698;25954;
2189;6701;25951;
2190;7545;25106;
2191;6697;25955;
2192;6695;25957;
2193;6695;25957;
2194;6697;25955;
2195;6684;25968;
2196;6684;25968;
2197;6684;25968;
2198;6682;25970;
2199;6682;25970;
2200;7514;25138;
2201;6882;25770;
2202;7071;25581;
2203;7233;25418;
2204;6679;25973;
2205;6677;25975;
2206;6676;25976;
2207;6675;25977;
2208;6674;25978;
2209;6672;25980;
2210;6672;25980;
2211;6668;25984;
2212;6940;25712;
2213;6674;25978;
2214;6674;25978;
2215;6663;25989;
2216;6666;25986;
2217;6664;25988;
2218;6662;25990;
2219;6661;25991;
2220;6662;25990;
2221;6661;25991;
2222;6659;25993;
2223;7460;25192;
2224;6665;25987;
2225;6653;25999;
2226;7213;25439;
2227;6657;25995;
2228;6663;25989;
2229;6656;25996;
2230;6659;25993;
2231;6658;25994;
2232;6655;25997;
2233;6655;25997;
2234;6651;26001;
2235;6643;26009;
2236;6645;26007;
2237;6643;26009;
2238;6653;25999;
2239;7402;25250;
2240;6653;25999;
2241;6654;25998;
2242;6654;25998;
2243;6651;26001;
2244;6660;25992;
2245;6660;25992;
2246;6659;25993;
2247;6650;26002;
2248;6658;25994;
2249;6656;25996;
2250;6660;25992;
2251;6654;25998;
2252;6656;25996;
2253;6659;25993;
2254;6650;26002;
2255;6655;25997;
2256;6650;26002;
2257;6651;26001;
2258;6651;26001;
2259;6651;26001;
2260;6648;26004;
2261;6649;26003;
2262;6649;26003;
2263;6646;26006;
2264;6645;26007;
2265;6768;25884;
2266;7511;25141;
2267;6650;26002;
2268;6642;26010;
2269;6646;26006;
2270;6639;26013;
2271;6644;26008;
2272;6640;26012;
2273;6637;26015;
2274;6636;26016;
2275;6638;26014;
2276;6633;26019;
2277;6634;26018;
2278;6630;26022;
2279;6631;26021;
2280;6630;26022;
2281;6628;26024;
2282;6628;26024;
2283;6628;26024;
2284;6629;26023;
2285;6625;26027;
2286;6625;26027;
2287;6624;26028;
2288;6632;26020;
2289;6632;26020;
2290;6631;26021;
2291;6840;25812;
2292;6672;25981;
2293;6636;26016;
2294;6626;26026;
2295;6616;26036;
2296;6620;26032;
2297;6618;26034;
2298;6619;26033;
2299;6617;26035;
2300;6616;26036;
2301;6617;26035;
2302;6626;26026;
2303;6628;26024;
2304;6626;26026;
2305;6623;26029;
2306;6624;26028;
2307;6625;26027;
2308;6618;26034;
2309;6608;26044;
2310;6613;26039;
2311;6630;26022;
2312;6620;26032;
2313;6623;26029;
2314;6620;26032;
2315;6623;26029;
2316;6616;26036;
2317;6619;26033;
2318;6607;26045;
2319;6604;26048;
2320;6604;26048;
2321;6619;26033;
2322;6614;26038;
2323;6617;26035;
2324;6615;26037;
2325;6621;26031;
2326;6618;26034;
2327;7072;25579;
2328;6601;26051;
2329;6600;26052;
2330;6598;26054;
2331;6615;26037;
2332;6608;26044;
2333;6610;26042;
2334;6610;26042;
2335;6607;26045;
2336;6607;26045;
2337;6614;26038;
2338;6596;26056;
2339;6588;26064;
2340;6592;26060;
2341;6605;26047;
2342;6604;26048;
2343;6602;26050;
2344;6601;26051;
2345;6601;26051;
2346;6600;26052;
2347;6599;26053;
2348;6585;26067;
2349;6586;26066;
2350;6584;26068;
2351;6597;26055;
2352;6592;26060;
2353;6594;26058;
2354;6593;26059;
2355;6593;26059;
2356;6591;26061;
2357;7039;25613;
2358;6579;26073;
2359;6576;26076;
2360;6574;26078;
2361;6590;26062;
2362;6586;26066;
2363;6587;26065;
2364;6587;26065;
2365;6586;26066;
2366;7252;25400;
2367;6592;26060;
2368;6577;26075;
2369;6575;26077;
2370;6569;26083;
2371;6590;26062;
2372;6592;26060;
2373;6587;26065;
2374;6581;26071;
2375;6583;26069;
2376;6581;26071;
2377;6571;26081;
2378;6559;26093;
2379;6565;26087;
2380;6556;26096;
2381;6557;26095;
2382;6558;26094;
2383;6555;26097;
2384;6556;26096;
2385;6555;26097;
2386;6554;26098;
2387;6552;26100;
2388;6553;26099;
2389;6557;26095;
2390;6556;26096;
2391;6557;26095;
2392;6556;26096;
2393;6553;26099;
2394;6553;26099;
2395;6554;26098;
2396;6551;26101;
2397;6551;26101;
2398;6550;26102;
2399;6550;26102;
2400;6555;26097;
